iter	Logloss	AUC
250	0.5536557574	0.799555717
251	0.5534865949	0.7998165121
252	0.5534470789	0.7998165121
253	0.5534205371	0.7998910249
254	0.5533710783	0.7999096531
255	0.5533708317	0.7999096531
256	0.5560665732	0.799127268
257	0.556110949	0.7990713833
258	0.5561704007	0.7991179539
259	0.5564018854	0.7985963638
260	0.5566994675	0.7986801908
261	0.556672967	0.7986895049
262	0.5565770513	0.7987267613
263	0.556560919	0.7987733318
264	0.5565106067	0.7987733318
265	0.5569705683	0.7985963638
266	0.5569655725	0.7988012742
267	0.5568572345	0.7988664729
268	0.5568569388	0.7988664729
269	0.5568505768	0.7988664729
270	0.5578346681	0.7987919601
271	0.5579218759	0.7988292165
272	0.5573940961	0.7990248128
273	0.5576708299	0.7990900115
274	0.5586380612	0.7989130435
275	0.5586368719	0.7989130435
276	0.5589726871	0.7986522484
277	0.5591476381	0.7984939086
278	0.5590860025	0.7984287098
279	0.5590154809	0.7985684214
280	0.5592173568	0.7984007675
281	0.5591976657	0.7984659662
282	0.5592985102	0.7986801908
283	0.5601686068	0.7986429343
284	0.5602557096	0.7986429343
285	0.5613936617	0.7984939086
286	0.5613399341	0.7984380239
287	0.5621445985	0.7984845945
288	0.5621395469	0.7984845945
289	0.5621700219	0.7985777356
290	0.5626014022	0.7981772289
291	0.562494007	0.7990341269
292	0.5630438138	0.7988012742
293	0.5640349948	0.7985591073
294	0.563686165	0.7989037294
295	0.563560678	0.7991086398
296	0.5671467628	0.7978512351
297	0.5676830546	0.7978884915
298	0.5675053489	0.7980747737
299	0.5675472826	0.7980468313
300	0.5675391402	0.7980468313
301	0.5671526053	0.7983821393
302	0.567193456	0.7982331135
303	0.5668271507	0.7989409858
304	0.5671762284	0.7989875564
305	0.5671981342	0.7986243061
306	0.5675181153	0.7984193957
307	0.5681521987	0.7981120301
308	0.5698885362	0.7968918818
309	0.570082122	0.79691051
310	0.5698236363	0.7970688499
311	0.5697928904	0.7968918818
312	0.5697384537	0.7968639395
313	0.5693952677	0.7973948437
314	0.5701972278	0.7967521702
315	0.5701911773	0.7967707984
316	0.5700139423	0.7970502217
317	0.5709480763	0.7963609776
318	0.5709865192	0.7962678365
319	0.5697119958	0.797422786
320	0.5699206379	0.7972551321
321	0.569704456	0.7973855296
322	0.5693287439	0.7981679148
323	0.5690043126	0.7984193957
324	0.5690518185	0.7981958571
325	0.5686478708	0.7984845945
326	0.5703112123	0.7972923885
327	0.571468656	0.7967428561
328	0.5721791627	0.796565888
329	0.5729686971	0.7963423494
330	0.5740588204	0.7956158489
331	0.574534722	0.7957462464
332	0.5745838122	0.7956810477
333	0.5752028737	0.7953364256
334	0.5757500125	0.7954016244
335	0.5758918017	0.7952432845
336	0.577550025	0.7947030662
337	0.5780200365	0.794684438
338	0.5787504923	0.7943491301
339	0.5806039479	0.7942187325
340	0.580112194	0.7948893484
341	0.5814792535	0.7940231362
342	0.5821039228	0.7936785142
343	0.5814655151	0.7943025595
344	0.584572375	0.7933338922
345	0.5858246577	0.793063783
346	0.5883122979	0.7925701352
347	0.5905902312	0.7912941023
348	0.590367762	0.7912941023
349	0.5912045087	0.7910333073
350	0.5915415736	0.7908563392
351	0.5929619602	0.7903347491
352	0.5941277751	0.7901670951
353	0.5949328361	0.7895523639
354	0.5948219751	0.7895523639
355	0.5945844896	0.7897479602
356	0.5937942437	0.7906514288
357	0.5940007067	0.7904651466
358	0.5940917672	0.7902509221
359	0.593977209	0.7903813196
360	0.5941381063	0.7901205246
361	0.594181249	0.7902695503
362	0.5947526413	0.790241608
363	0.5971282825	0.7897013897
364	0.5967519677	0.7903440632
365	0.5985089103	0.7903813196
366	0.5991464873	0.7901391528
367	0.5996632231	0.7895709921
368	0.5997393194	0.7898317872
369	0.6007182275	0.7897013897
370	0.6020715734	0.7892636265
371	0.6020978152	0.7891891137
372	0.602183532	0.7890773444
373	0.6034094927	0.7887327223
374	0.6044318214	0.7885650684
375	0.6048901882	0.7886116389
376	0.6056997954	0.78802485
377	0.6061652992	0.7882577028
378	0.6072847722	0.7877826832
379	0.6071010216	0.7878199396
380	0.6065832052	0.7881179911
381	0.6072660807	0.7883135874
382	0.6103867769	0.7876895421
383	0.6108876951	0.7876709139
384	0.6117679866	0.787680228
385	0.611830126	0.7875498305
386	0.6123188348	0.7874473753
387	0.6129957384	0.7869164711
388	0.6126488987	0.7871027533
389	0.6125709022	0.7871027533
390	0.6128162462	0.7870468686
391	0.6127821889	0.7870748109
392	0.6125386561	0.7873821765
393	0.6125148918	0.7872890354
394	0.6122384313	0.7873542342
395	0.6122812475	0.787419433
396	0.6125042952	0.7877547409
397	0.6126500779	0.7877361127
398	0.6130982027	0.7875312023
399	0.6127722927	0.787596401
400	0.6144991752	0.7873635483
401	0.6144877014	0.7875405164
402	0.6159231663	0.7869816698
403	0.6160992186	0.7866929325
404	0.6157667432	0.786907157
405	0.6159133256	0.7868978429
406	0.6159144805	0.7868885287
407	0.6156013538	0.7871400097
408	0.6155426134	0.7876150292
409	0.6161307811	0.7878199396
410	0.6165058101	0.7877919973
411	0.6166138691	0.787931709
412	0.6165093157	0.7878571961
413	0.6165640288	0.7878385679
414	0.6168018921	0.7876522857
415	0.6169991032	0.7874287471
416	0.6177525699	0.7869909839
417	0.6184124545	0.7870096122
418	0.6193703851	0.7871306956
419	0.6194169668	0.7870748109
420	0.6192329599	0.7871865802
421	0.6194969445	0.7873914906
422	0.6191527222	0.7874846317
423	0.6227124122	0.7864880221
424	0.6228706739	0.7866463619
425	0.6235279334	0.7868512723
426	0.6235736588	0.7868885287
427	0.6238863576	0.786655676
428	0.6238186371	0.7866929325
429	0.6243772546	0.7866370478
430	0.6248946887	0.7861992847
431	0.625127161	0.786571849
432	0.6247811973	0.7866743042
433	0.626550687	0.7861247718
434	0.6267755443	0.7861899706
435	0.6281685707	0.7856683805
436	0.6289367079	0.7854168995
437	0.6306323078	0.7850163928
438	0.6309114208	0.7852306173
439	0.6324102203	0.7854448418
440	0.6328604293	0.7851095339
441	0.6328957158	0.7849046235
442	0.6325529741	0.7854262136
443	0.6330157046	0.7856497522
444	0.6336064514	0.7855566112
445	0.6353885657	0.7849884505
446	0.6357881766	0.7850629634
447	0.6360474057	0.7851747327
448	0.6363676699	0.785118848
449	0.6367492144	0.7849791364
450	0.6361266912	0.7854075854
451	0.6357818786	0.7855938676
452	0.6359748726	0.785547297
453	0.6357326971	0.7855100406
454	0.6361423996	0.7858732909
455	0.6364023725	0.7855566112
456	0.6365269593	0.7856497522
457	0.6363711744	0.785714951
458	0.6363385118	0.785882605
459	0.6366384843	0.7861340859
460	0.6368596106	0.7860688872
461	0.6370206825	0.7860036884
462	0.6373987648	0.7858919191
463	0.6375261055	0.7862924258
464	0.6380678169	0.7859571178
465	0.6387075537	0.7858453485
466	0.6394570129	0.7858453485
467	0.6394013413	0.7857242651
468	0.6402332229	0.7854448418
469	0.6405603861	0.7856776946
470	0.6409184763	0.7860130025
471	0.6412904133	0.7859571178
472	0.6409695349	0.7861247718
473	0.6408424721	0.7861434
474	0.6409285825	0.7858360344
475	0.6413803312	0.7860130025
476	0.6416765724	0.7859757461
477	0.6427267132	0.7856218099
478	0.6436532122	0.7853889572
479	0.6435552402	0.7855007265
480	0.643751289	0.7854914124
481	0.6437710939	0.7853982713
482	0.6465214818	0.7851933609
483	0.646581095	0.7853237584
484	0.646680475	0.7851095339
485	0.6468012991	0.7852771879
486	0.6478625303	0.7849325659
487	0.6480620652	0.7850815916
488	0.6486139601	0.7848673671
489	0.6499534615	0.7846810849
490	0.6499683687	0.785202675
491	0.6509391916	0.7847555978
492	0.6517603977	0.7846158861
493	0.6526831008	0.7845786297
494	0.6543100663	0.7844854886
495	0.6579370897	0.7830045453
496	0.6576621387	0.7830045453
497	0.6574946692	0.7833305391
498	0.6580021433	0.7828462054
499	0.6577367769	0.782892776
500	0.6576978911	0.7827437502
501	0.6578152824	0.7828368913
502	0.6579539383	0.782808949
503	0.6599039413	0.7820545062
504	0.6617727736	0.7810765247
505	0.6619572681	0.7812628069
506	0.6622729294	0.781011326
507	0.6623230801	0.7809554413
508	0.6623485431	0.780927499
509	0.6633343732	0.7807877873
510	0.6635103883	0.7808157297
511	0.6640853302	0.7806573898
512	0.6635317687	0.7810951529
513	0.6645232328	0.7807039604
514	0.6654759063	0.7806015052
515	0.6654700696	0.7805828769
516	0.6656889689	0.7806108193
517	0.6660339494	0.7803965948
518	0.6676421573	0.7799122611
519	0.6689164133	0.779558325
520	0.6693985638	0.7798098059
521	0.6702758813	0.7797725495
522	0.670641053	0.7796794084
523	0.6725119626	0.7798004918
524	0.6729765941	0.7798656905
525	0.6729342373	0.7798656905
526	0.6752106535	0.7797632353
527	0.675104003	0.7797073507
528	0.675725858	0.7798284341
529	0.6760725104	0.7796328378
530	0.6767308328	0.7796142096
531	0.6781259088	0.7787293692
532	0.6788950793	0.7788131962
533	0.6792546849	0.778626914
534	0.680682475	0.7784033754
535	0.6807173518	0.778449946
536	0.6802667266	0.7785058306
537	0.6816982746	0.7783102343
538	0.681448687	0.7784965165
539	0.6810007442	0.7785803435
540	0.6823660847	0.7784592601
541	0.6827270052	0.7783009202
542	0.6831494215	0.7781705227
543	0.6831854053	0.7781705227
544	0.6845382358	0.7779097277
545	0.6858443326	0.7775557915
546	0.6864582919	0.7779097277
547	0.6868193221	0.7778910994
548	0.6873202697	0.7778817853
549	0.6874860505	0.7778165866
550	0.6866390509	0.7782636638
551	0.6875135518	0.7785151447
552	0.6878537122	0.7783568049
553	0.6880628195	0.778366119
554	0.6883609376	0.7783568049
555	0.6913210224	0.7779469841
556	0.6915053587	0.7779190418
557	0.6938870907	0.7778259007
558	0.694150197	0.7777327596
559	0.6956770362	0.7775371633
560	0.6956471549	0.7779656123
561	0.6956622061	0.7780773816
562	0.6960127189	0.7776396185
563	0.696139002	0.7774626504
564	0.6960252129	0.7775837338
565	0.6962068743	0.7775837338
566	0.6959686225	0.7776489326
567	0.6981298069	0.7773136247
568	0.6984530895	0.7772484259
569	0.6987719639	0.7771459707
570	0.7009774496	0.7762983868
571	0.7012487978	0.7762238739
572	0.7012883582	0.7762890727
573	0.7013429998	0.7765778101
574	0.701375673	0.7765964383
575	0.7014133176	0.7766523229
576	0.7016451995	0.7766150665
577	0.7037692528	0.7761959316
578	0.7059569196	0.7753856041
579	0.7070819161	0.7752365784
580	0.709283968	0.7747429306
581	0.7098723692	0.7745007638
582	0.710251043	0.7744821355
583	0.7137549205	0.7734203271
584	0.713916248	0.7733737566
585	0.7139333095	0.7736624939
586	0.7145227806	0.7736811222
587	0.7146847723	0.7737370068
588	0.715884953	0.7736624939
589	0.7161105526	0.7736252375
590	0.718324049	0.7733551283
591	0.7210995971	0.7727683395
592	0.7213200471	0.7728055959
593	0.7217696797	0.7727217689
594	0.7219674342	0.7726751984
595	0.7222307678	0.7726193137
596	0.7256755139	0.7719486979
597	0.7255608215	0.7720884095
598	0.7290363309	0.7712501397
599	0.729069634	0.7713525949
600	0.7285459071	0.7713060244
601	0.7286320332	0.771361909
602	0.7291596335	0.7712221974
603	0.7296193869	0.7709800306
604	0.7324605364	0.7705981521
605	0.7337385361	0.7705236392
606	0.7346332603	0.7710638575
607	0.735821984	0.7707285496
608	0.7386280306	0.7707192355
609	0.738741197	0.7705515815
610	0.738772292	0.7705515815
611	0.7389905146	0.7704863828
612	0.7394970208	0.7704584404
613	0.7396243228	0.7706167803
614	0.7401730089	0.7706260944
615	0.7407546072	0.7704025558
616	0.7413082303	0.7701790172
617	0.7418510225	0.7701324466
618	0.7426581439	0.769908908
619	0.7442625092	0.7696201706
620	0.7446382942	0.7695456578
621	0.7448258038	0.7696201706
622	0.7450744793	0.7694618308
623	0.7462566817	0.7694525167
624	0.7471957177	0.7690240677
625	0.7472430495	0.769312805
626	0.747615719	0.7692196639
627	0.7475474642	0.769312805
628	0.7472232258	0.7695736001
629	0.7486295999	0.7693593756
630	0.7484446874	0.7695922283
631	0.749618008	0.7695549719
632	0.7500105379	0.7695456578
633	0.7513130039	0.7692196639
634	0.7517386833	0.7691544652
635	0.7520352356	0.7688377855
636	0.7522260966	0.7688657278
637	0.7538002053	0.7684000224
638	0.7540379181	0.7683534518
639	0.7541720853	0.7681205991
640	0.7551472091	0.7682696248
641	0.7556322835	0.7680460862
642	0.75582202	0.768027458
643	0.7559556438	0.7680088298
644	0.756206725	0.7678691181
645	0.7568815373	0.7678039194
646	0.7573505018	0.7674499832
647	0.7593278955	0.7674872397
648	0.7599094833	0.7674034127
649	0.759822468	0.7675058679
650	0.760225413	0.7678504899
651	0.7604834519	0.7677759771
652	0.7624839974	0.7674592973
653	0.7637822658	0.76717056
654	0.7642078239	0.7672637011
655	0.7653848232	0.767431355
656	0.7681448452	0.7667700533
657	0.7698690005	0.7666303416
658	0.7727848994	0.7660528669
659	0.7731830954	0.7663416043
660	0.7742556942	0.7661180656
661	0.7741534744	0.765978354
662	0.7741934613	0.7659504117
663	0.7757143526	0.7654195075
664	0.7756243698	0.7654567639
665	0.7758345982	0.7653543087
666	0.7762642967	0.7651587124
667	0.7774009659	0.7652984241
668	0.7774664347	0.7652145971
669	0.7779643567	0.7652704817
670	0.7796469412	0.765121456
671	0.7807609163	0.7652891099
672	0.7812582103	0.765205283
673	0.7813357287	0.7650841995
674	0.7815717956	0.764953802
675	0.7816824502	0.7649910585
676	0.7822422769	0.7649817443
677	0.7822907179	0.7649910585
678	0.7823089585	0.7652145971
679	0.784926435	0.7648792891
680	0.7852781929	0.7648606609
681	0.7864944823	0.7648140904
682	0.7863929211	0.7646836929
683	0.7869994887	0.7645905518
684	0.7872106556	0.7645719235
685	0.7878254054	0.7644135837
686	0.7885107132	0.7647023211
687	0.7892399476	0.7647395775
688	0.7901801134	0.7655778473
689	0.7913456483	0.7653915651
690	0.7931895472	0.7643483849
691	0.7932585174	0.7644601542
692	0.7935485697	0.7644508401
693	0.7931757447	0.76460918
694	0.7932304976	0.7646184941
695	0.7966693211	0.7638267948
696	0.8002353425	0.7634356023
697	0.8005200401	0.763156179
698	0.8007650777	0.7633424612
699	0.8013789109	0.7633331471
700	0.8017544189	0.7632772624
701	0.8013330537	0.7634914869
702	0.8037923447	0.7638826795
703	0.8037334212	0.7641062181
704	0.8042108965	0.7640410193
705	0.804458313	0.7639106218
706	0.8048285291	0.764013077
707	0.8047816749	0.7641527886
708	0.804769679	0.7642086733
709	0.804761948	0.7641155322
710	0.805297619	0.7642925003
711	0.8060527582	0.7640596476
712	0.8059031421	0.7641248463
713	0.8090586534	0.7631002943
714	0.8092437417	0.7630444097
715	0.8096766828	0.7629792109
716	0.809466411	0.7630444097
717	0.8094658727	0.7631282367
718	0.8097394106	0.7631002943
719	0.8105331134	0.7629605827
720	0.8110911072	0.7627836146
721	0.8115319176	0.7627743005
722	0.8116645235	0.7626252748
723	0.8115827547	0.7626252748
724	0.8124296493	0.7626625312
725	0.8137625165	0.7619732871
726	0.8136989194	0.7621036847
727	0.8141428531	0.7621036847
728	0.8148496431	0.7619919154
729	0.8147069313	0.7621036847
730	0.8151781711	0.7619360307
731	0.8157809357	0.7619174025
732	0.8157178294	0.7620664282
733	0.8154529244	0.7622806527
734	0.8175290239	0.762299281
735	0.8182492115	0.7620664282
736	0.8193026378	0.7622527104
737	0.8220846632	0.7616379792
738	0.8240177893	0.7613492418
739	0.8248203506	0.761451697
740	0.8248731354	0.7614423829
741	0.8259889703	0.7609859916
742	0.8260872057	0.761023248
743	0.8271890006	0.7611350173
744	0.8298891872	0.7605296002
745	0.8306449009	0.7603898886
746	0.8307464447	0.7603060616
747	0.8305312254	0.7603153757
748	0.830594655	0.7604550874
749	0.8337297808	0.7598776126
750	0.8345192634	0.7603433181
751	0.8338890889	0.7605296002
752	0.8351858191	0.7605202861
753	0.8351820682	0.7606413695
754	0.8355259956	0.7606134272
755	0.8365498164	0.7602781193
756	0.8399979494	0.7597099586
757	0.8427108813	0.7592721955
758	0.8432405936	0.7592721955
759	0.8438807207	0.7591231698
760	0.8440670429	0.7591138557
761	0.8442052991	0.7590859133
762	0.844367503	0.7589462017
763	0.8455988841	0.7584804963
764	0.8487532507	0.7577912522
765	0.848762	0.7578285086
766	0.8505871069	0.7574000596
767	0.8507420269	0.7572324056
768	0.8508747159	0.7571299504
769	0.8513140019	0.7570368094
770	0.853484226	0.7565897321
771	0.8552927435	0.7564407064
772	0.8553621646	0.7564220782
773	0.855375674	0.7562544242
774	0.8552352924	0.7563009947
775	0.8553978437	0.756235796
776	0.8558335293	0.7561799113
777	0.8562153687	0.7561240267
778	0.8577157969	0.7560122574
779	0.8578871517	0.7560867702
780	0.8576967267	0.7561892254
781	0.8580614223	0.7559750009
782	0.8606976095	0.7558725457
783	0.8613716327	0.7558166611
784	0.8621323421	0.7560215715
785	0.8626111966	0.7566828732
786	0.8629019731	0.7565897321
787	0.8666770473	0.755984315
788	0.8666003469	0.7560588279
789	0.8665434903	0.7561053985
790	0.8675579709	0.7558166611
791	0.8693435234	0.755555866
792	0.869143147	0.7555092955
793	0.8695480027	0.7557328341
794	0.8697381809	0.7556862636
795	0.8710605694	0.7553230133
796	0.8708762958	0.7553602697
797	0.871646158	0.7559191163
798	0.8722381467	0.7559470586
799	0.8729667077	0.7568877836
800	0.8740264504	0.7567946425
801	0.8739312669	0.7567946425
802	0.874053306	0.7568598413
803	0.8740670203	0.7568505272
804	0.8740091879	0.7568505272
805	0.8737498018	0.7571858351
806	0.8741931279	0.7571392646
807	0.8746811632	0.7575025148
808	0.8751285062	0.7574186878
809	0.8750133613	0.7573534891
810	0.876320682	0.7570368094
811	0.8767615248	0.7573255467
812	0.8766428935	0.7573814314
813	0.8767037914	0.757688797
814	0.8766256312	0.7577167393
815	0.8771112755	0.75760497
816	0.8768185571	0.7575490854
817	0.8781201198	0.7572417198
818	0.8783491361	0.7570647517
819	0.8796792192	0.7569064118
820	0.8800085493	0.7567946425
821	0.8804415815	0.7569064118
822	0.8806711775	0.7570554376
823	0.8808412205	0.7570461235
824	0.8808786141	0.7571020081
825	0.8800689021	0.7570833799
826	0.8799937745	0.7570647517
827	0.8797871652	0.7571485787
828	0.8799029659	0.7571392646
829	0.8803020975	0.7570740658
830	0.8809273881	0.7569343542
831	0.8823358481	0.7566549309
832	0.8819997803	0.7567387579
833	0.8831449294	0.7566828732
834	0.883291183	0.7566269886
835	0.8830650982	0.7568039566
836	0.883302125	0.7564593346
837	0.8847569127	0.756235796
838	0.8861047827	0.7558446034
839	0.8867456862	0.7559470586
840	0.8885130266	0.7556862636
841	0.8898850104	0.756068142
842	0.8901032952	0.7561333408
843	0.8902338767	0.7560867702
844	0.8909865556	0.7559004881
845	0.891833344	0.7560122574
846	0.8937555725	0.7566456168
847	0.8938561216	0.7566083603
848	0.8942713826	0.7568877836
849	0.896033375	0.7561053985
850	0.8960443784	0.7560495138
851	0.8963924073	0.7560029433
852	0.8970291943	0.7558818598
853	0.8971297231	0.755891174
854	0.8975731782	0.755891174
855	0.89843354	0.7557048918
856	0.8983720672	0.7557142059
857	0.8983430757	0.7557794046
858	0.9014717002	0.7556583212
859	0.9019066004	0.7557514623
860	0.9032812925	0.7558446034
861	0.9039163271	0.7559563727
862	0.9042565218	0.7559191163
863	0.9049103259	0.7557980329
864	0.9053298732	0.7556769494
865	0.9070965952	0.7557421482
866	0.9075040082	0.7556955777
867	0.9075179156	0.7554161544
868	0.9076934814	0.7555744942
869	0.9081804253	0.75572352
870	0.9087864213	0.7554347826
871	0.909642102	0.7554068403
872	0.9105518381	0.7552019299
873	0.9104229049	0.7552205581
874	0.9103947741	0.7552764428
875	0.9106059843	0.7554999814
876	0.9107260844	0.7555092955
877	0.9110726374	0.7554813532
878	0.9121701902	0.7550063336
879	0.9129159821	0.7558818598
880	0.9137507909	0.7556862636
881	0.9137657862	0.7557794046
882	0.9143590852	0.7557607764
883	0.9138132424	0.7564407064
