iter	Logloss	AUC
110	0.4926434417	0.8362920495
111	0.4926380877	0.8362920495
112	0.4922122277	0.8365453248
113	0.4922741316	0.8365453248
114	0.4922697285	0.8365453248
115	0.4922724215	0.8357049112
116	0.4922665898	0.8357049112
117	0.4922610486	0.8357049112
118	0.4922557822	0.8357049112
119	0.4920696072	0.8358085239
120	0.4920636218	0.8358085239
121	0.4920590457	0.8358085239
122	0.4933051808	0.8357970114
123	0.4934833211	0.8357164238
124	0.4935039268	0.8357164238
125	0.4934965119	0.8357164238
126	0.4932062751	0.8358200364
127	0.4932275494	0.8358430614
128	0.493078893	0.835923649
129	0.4932517213	0.8356703737
130	0.4932460293	0.8356703737
131	0.4924156544	0.836303562
132	0.4924250315	0.836326587
133	0.4924202481	0.836326587
134	0.4923869071	0.8363726371
135	0.492363943	0.8363726371
136	0.4921141927	0.8365798623
137	0.4921388993	0.8365683498
138	0.4921351277	0.8365683498
139	0.492773003	0.8356703737
140	0.492939929	0.8354861735
141	0.4929373189	0.8354861735
142	0.4929371259	0.8354861735
143	0.4929357781	0.8354861735
144	0.4930252705	0.8354631484
145	0.4933364601	0.8353249983
146	0.4929506382	0.8357164238
147	0.4941680498	0.8338513965
148	0.4942502108	0.8340816468
149	0.494108377	0.8343579471
150	0.4940140144	0.8343464346
151	0.4940075804	0.8343464346
152	0.4940014448	0.8343464346
153	0.4939775319	0.8343234095
154	0.4937712297	0.8345306348
155	0.493767108	0.8345306348
156	0.493762885	0.8345306348
157	0.4937588185	0.8345306348
158	0.4937482626	0.8345306348
159	0.4937436798	0.8345306348
160	0.4937431522	0.8345306348
161	0.4937421366	0.8345306348
162	0.4937376885	0.8345306348
163	0.4935434051	0.8346227349
164	0.4935400966	0.8346227349
165	0.4935348326	0.8346227349
166	0.4935449356	0.8346802975
167	0.4933321476	0.835140798
168	0.493330975	0.835140798
169	0.493328336	0.835140798
170	0.492958723	0.835923649
171	0.4929343207	0.8360387741
172	0.4929329175	0.8360387741
173	0.4929327655	0.8360387741
174	0.4928685365	0.8361308743
175	0.4928685016	0.8361308743
176	0.4928684668	0.8361308743
177	0.4928602968	0.8361308743
178	0.4928599561	0.8361308743
179	0.4928830431	0.8360617992
180	0.4929052797	0.8360733117
181	0.4931768432	0.8360848242
182	0.4957585537	0.8352904607
183	0.4957162316	0.8353480233
184	0.4957795977	0.8354861735
185	0.495779563	0.8354861735
186	0.4960565899	0.8354401234
187	0.4961913083	0.8352213856
188	0.4961144949	0.8352904607
189	0.4964888184	0.8345997099
190	0.4964784654	0.8345997099
191	0.4969626669	0.8341852594
192	0.4970496299	0.8342197969
193	0.4964908112	0.8346227349
194	0.4964831195	0.8346227349
195	0.4971971739	0.8341852594
196	0.4974766787	0.8339550091
197	0.4974693116	0.8339550091
198	0.4974622762	0.8339550091
199	0.4978500048	0.8336096337
200	0.4978482672	0.8336096337
201	0.4962775977	0.8350026479
202	0.4961763386	0.8357279363
203	0.495909616	0.8359351615
204	0.4959082805	0.8359351615
205	0.4959054153	0.8359351615
206	0.4955372177	0.8360963367
207	0.4956156019	0.8362920495
208	0.4956673219	0.8362575119
209	0.4963612088	0.8361769243
210	0.4951765388	0.8366719624
211	0.4951045223	0.8369482628
212	0.4945120155	0.8375929636
213	0.4945727354	0.8373742258
214	0.4984359367	0.8348299602
215	0.4980232404	0.8348875227
216	0.4981963873	0.835071723
217	0.4992658898	0.8344155097
218	0.5008288369	0.833506021
219	0.5011461046	0.8333448458
220	0.5011976446	0.8334714835
221	0.5010332745	0.8337708089
222	0.5005793158	0.8342082844
223	0.5013011549	0.8335290461
224	0.5015065863	0.8331491331
225	0.5029941404	0.8316640188
226	0.5013937053	0.8324814073
227	0.5015311631	0.8323432571
228	0.5012494714	0.8324929198
229	0.5036452758	0.8311804932
230	0.503313318	0.8314798186
231	0.5067525415	0.8303055421
232	0.506808038	0.8303055421
233	0.5063436319	0.8309272179
234	0.5070187666	0.8306278925
235	0.5103406152	0.8297529414
236	0.5105240292	0.8297184039
237	0.5119911543	0.8287628652
238	0.5112240954	0.8286592526
239	0.5115685075	0.8284405148
240	0.5116397597	0.8284059773
241	0.511590026	0.828198752
242	0.5115818828	0.8280721144
243	0.5113333117	0.8283714398
244	0.5105403039	0.8291773157
245	0.5105419505	0.8289355529
246	0.5103760539	0.8294996661
247	0.510806868	0.829787479
248	0.5105503437	0.8298910916
249	0.5099592608	0.8304552048
250	0.5098027428	0.8306278925
251	0.5112137429	0.8304321798
252	0.5124176703	0.8297989915
253	0.513522417	0.8294305911
254	0.513740557	0.8297759665
255	0.5141804549	0.8299716792
256	0.5153456029	0.8291197532
257	0.5142014624	0.8305127674
258	0.5157125505	0.8301328544
259	0.5152676495	0.8307199926
260	0.5131358573	0.8315834312
261	0.513245833	0.8316985563
262	0.5146001397	0.8308005802
263	0.5144720679	0.8309502429
264	0.5151070588	0.8306969676
265	0.5155548856	0.8308005802
266	0.5162896387	0.8305012549
267	0.5158156437	0.830190417
268	0.5159245606	0.8301328544
269	0.5163505603	0.8297414289
270	0.5162439101	0.829810504
271	0.5160162741	0.8300637793
272	0.5161332151	0.8299716792
273	0.5161349248	0.8302479796
274	0.5170581107	0.8296378163
275	0.5171166266	0.8292809284
276	0.517046118	0.8292809284
277	0.5177779614	0.8288779904
278	0.5191619063	0.8280030393
279	0.5197721525	0.8281181644
280	0.5204886415	0.8277612765
281	0.5211982038	0.8273353135
282	0.5200861902	0.8283138772
283	0.5202815135	0.8280260643
284	0.5198336384	0.8279454767
285	0.519869218	0.8278994267
286	0.5205513232	0.8274619511
287	0.52096498	0.8270590131
288	0.5208961769	0.8271741383
289	0.5217370203	0.8267942253
290	0.5234720246	0.8263912873
291	0.5241305686	0.826563975
292	0.524010069	0.8267712003
293	0.5236469531	0.8268633004
294	0.5234178239	0.8268863254
295	0.5244187012	0.8265294375
296	0.5244277909	0.82654095
297	0.5250982822	0.8266791002
298	0.5250155241	0.826563975
299	0.5277607512	0.8255048237
300	0.5276567865	0.826114987
301	0.5285586252	0.8258617117
302	0.5284836984	0.8258847367
303	0.5290112653	0.8261495245
304	0.5289091257	0.8259653243
305	0.5298676901	0.8253781861
306	0.5300201273	0.8255163363
307	0.530803211	0.8250788607
308	0.5314275496	0.8250212982
309	0.5314826199	0.8249407106
310	0.5325903139	0.8246759227
311	0.5324738351	0.8251018857
312	0.5350277455	0.8241118095
313	0.5349741406	0.8240887845
314	0.5372476547	0.8234210587
315	0.5373339771	0.8235246713
316	0.5372385165	0.8234786213
317	0.5377764483	0.823271396
318	0.537750476	0.8232023209
319	0.5381378447	0.8229950957
320	0.5385109599	0.8225461076
321	0.5388971303	0.8222698073
322	0.5423309631	0.8216251065
323	0.5425834759	0.8214639313
324	0.5425308124	0.8215214939
325	0.542747862	0.8214063687
326	0.5441319773	0.8205083926
327	0.5443286286	0.8206350303
328	0.5441838825	0.8206810803
329	0.5445108872	0.8205199051
330	0.5443277299	0.8206810803
331	0.5444433458	0.8204968801
332	0.546767883	0.8192650411
333	0.5477544433	0.8188045405
334	0.5478736315	0.8186663904
335	0.5482648573	0.8183325275
336	0.5492801425	0.8184476526
337	0.5497999913	0.8182058898
338	0.5506474668	0.8184821901
339	0.5524753004	0.8181828648
340	0.5524120907	0.8181368147
341	0.5541629989	0.8180447146
342	0.5539357272	0.8180677396
343	0.5549073649	0.8174345514
344	0.5566045537	0.8162027123
345	0.5590828946	0.8151320485
346	0.559726251	0.8149708733
347	0.5604107997	0.8147636481
348	0.5602306416	0.8151320485
349	0.5605184878	0.814694573
350	0.5605421688	0.8145333978
351	0.5624407038	0.8141649974
352	0.5630003761	0.813888697
353	0.5641465771	0.8133821464
354	0.5638762293	0.813911722
355	0.5637914054	0.8138196219
356	0.5646831836	0.8139347471
357	0.5645973846	0.8141995349
358	0.5644388532	0.8148557482
359	0.5644021177	0.8146830605
360	0.5644862982	0.8142570975
361	0.5645553877	0.8143031475
362	0.5644889547	0.8143261725
363	0.5652123703	0.8139923096
364	0.5647434509	0.8147406231
365	0.564042525	0.8157306993
366	0.5641461707	0.8157076742
367	0.5636394032	0.8166977505
368	0.5647095606	0.8165135502
369	0.564678651	0.8164790127
370	0.5654711653	0.816732288
371	0.565588974	0.816732288
372	0.566495226	0.816755313
373	0.5694762758	0.8160300246
374	0.5707057581	0.8158458244
375	0.5704138569	0.815880362
376	0.5718229213	0.8152126361
377	0.5716694517	0.8156385992
378	0.5716038066	0.8153507863
379	0.5709884152	0.8155695241
380	0.5701404481	0.8162027123
381	0.5715910098	0.8157882618
382	0.5721498479	0.8155580116
383	0.5731258501	0.8151090235
384	0.573163044	0.8148096981
385	0.5732207008	0.8146485229
386	0.5752125	0.8140844098
387	0.5740456211	0.8147636481
388	0.5751788961	0.8143722226
389	0.5757688072	0.8144182727
390	0.5778667447	0.8137390343
391	0.5778484956	0.8137620594
392	0.5787065806	0.8132439962
393	0.5793025824	0.8129907209
394	0.5827306554	0.8122999701
395	0.5828060781	0.8121963574
396	0.5838152612	0.8120582073
397	0.5845504882	0.8117358569
398	0.584371963	0.8120351822
399	0.5853956714	0.8115746817
400	0.5853891825	0.8116667818
401	0.586712476	0.8111256936
402	0.5863771806	0.8118394695
403	0.5863115132	0.8120006447
404	0.5862118479	0.8121848449
405	0.5874972588	0.8116437568
406	0.5880736978	0.8116437568
407	0.5886099255	0.8116092192
408	0.5891401805	0.8114710691
409	0.5893158456	0.811448044
410	0.5911302764	0.8106882181
411	0.591842598	0.8102507426
412	0.5914904908	0.8100895674
413	0.5914604434	0.8105040179
414	0.5920260167	0.8107227556
415	0.5922054092	0.810573093
416	0.5924539208	0.8104119178
417	0.5934864633	0.810170155
418	0.5936248442	0.8097557045
419	0.5934839277	0.8098938546
420	0.5932944331	0.8099974672
421	0.5939053046	0.8098708296
422	0.5945133428	0.8099514172
423	0.5960876994	0.8095254542
424	0.5959747805	0.8097787295
425	0.5968074405	0.8096405793
426	0.5979057979	0.8092721789
427	0.5997170404	0.8088231908
428	0.6002754465	0.8085238654
429	0.600981283	0.8090994911
430	0.6010889546	0.8088692409
431	0.6018751149	0.8088001658
432	0.6022286143	0.8085238654
433	0.6028567212	0.8084202528
434	0.6034539227	0.8078331146
435	0.6043447648	0.8076719394
436	0.6065349155	0.8066243006
437	0.6061597758	0.8070042136
438	0.6060457306	0.807326564
439	0.6062587508	0.8074416891
440	0.6073279371	0.8068890884
441	0.6074308578	0.8069581635
442	0.6074909766	0.806969676
443	0.6073400969	0.8069927011
444	0.6100367854	0.8063825378
445	0.6109407676	0.8059450623
446	0.6125301559	0.8061868251
447	0.6133948619	0.8058299371
448	0.6130320589	0.8060716999
449	0.6178519539	0.8047132233
450	0.6179914557	0.8045175105
451	0.6181428784	0.804505998
452	0.6185467026	0.8042642352
453	0.6184711489	0.8044714605
454	0.6188849228	0.804482973
455	0.6191121018	0.8043678479
456	0.6221895592	0.8034468467
457	0.6223548306	0.8034123092
458	0.6220492374	0.8035849969
459	0.6227888609	0.8034468467
460	0.6236849034	0.8030899588
461	0.6249397921	0.8026755083
462	0.6252964997	0.8027676084
463	0.6253108719	0.8028597085
464	0.6253988111	0.8030208837
465	0.6254956967	0.8029518086
466	0.6259165915	0.8031590339
467	0.627241888	0.8023186203
468	0.6276677581	0.8026755083
469	0.6282982778	0.8026179457
470	0.630479385	0.8020768575
471	0.6310043822	0.8017545071
472	0.6340979152	0.8009256061
473	0.6342391225	0.8007183809
474	0.6344080745	0.8011328314
475	0.6350913536	0.8011328314
476	0.6356970334	0.800787456
477	0.6357942344	0.8006377933
478	0.6376484966	0.8004996431
479	0.637825023	0.8005572057
480	0.6380577187	0.8002809053
481	0.6377662277	0.8005226681
482	0.6394413915	0.8003730055
483	0.6399064157	0.8007183809
484	0.640251573	0.8004766181
485	0.6403128402	0.8004766181
486	0.6406618907	0.8002578803
487	0.6409395773	0.8007298934
488	0.6417142991	0.8007068684
489	0.642746018	0.8004766181
490	0.6433817442	0.8002924179
491	0.6434531471	0.8004535931
492	0.644163503	0.8002463678
493	0.6450493454	0.8010292188
494	0.6455309068	0.8009486312
495	0.6472471993	0.8004651056
496	0.6472119032	0.8005341807
497	0.6472474741	0.8007759435
498	0.6483919993	0.8003499804
499	0.6499696122	0.7997973798
500	0.653528971	0.7989569662
501	0.6535387094	0.7991181414
502	0.6554555631	0.7987382285
503	0.6572260461	0.7985425157
504	0.658319134	0.7987152034
505	0.65894742	0.7984273906
506	0.662074758	0.7976790772
507	0.6627448454	0.7974603394
508	0.6628335425	0.7980589901
509	0.6632561701	0.7978172273
510	0.6644058076	0.7977481522
511	0.6645125017	0.7979784025
512	0.6646887454	0.7977136147
513	0.6642244629	0.7981741153
514	0.6642894909	0.7980244526
515	0.6648202297	0.7980935277
516	0.6646705657	0.7987382285
517	0.6660974359	0.798346803
518	0.6665035058	0.7985770533
519	0.6655780625	0.7993138542
520	0.6676158594	0.7980935277
521	0.6676910781	0.7990260413
522	0.6679288896	0.7993023416
523	0.6680825829	0.7993253667
524	0.6679583975	0.7998779674
525	0.668024065	0.80002763
526	0.6695103553	0.799601667
527	0.6693945667	0.7996707421
528	0.6692327686	0.7996707421
529	0.6693119503	0.799555617
530	0.6694315104	0.7994750294
531	0.6694123817	0.7993829292
532	0.6707906634	0.7990030163
533	0.6718148067	0.7988418411
534	0.6718942596	0.7987612535
535	0.6719728094	0.7986231033
536	0.671654422	0.7986346158
537	0.6715574547	0.7988073035
538	0.6747927511	0.798795791
539	0.6755650689	0.7987612535
540	0.6759217623	0.7987842785
541	0.6785304644	0.797563952
542	0.6827071985	0.7964817757
543	0.6825517525	0.7965163132
544	0.6820638034	0.7968732012
545	0.6819931244	0.7970458889
546	0.6829161274	0.7971725265
547	0.6829750682	0.7970228639
548	0.6832301896	0.7969192512
549	0.6833314021	0.7973452142
550	0.6842649861	0.7969537888
551	0.6843701007	0.7968732012
552	0.6844441673	0.7968041261
553	0.6872468123	0.796286063
554	0.6880684373	0.7961133752
555	0.6889455432	0.79590615
556	0.6892331786	0.7959867376
557	0.689378029	0.7959867376
558	0.6899084938	0.7961594253
559	0.6987957708	0.7941792729
560	0.6989579104	0.7945822109
561	0.6992373056	0.7944555732
562	0.7005593392	0.794294398
563	0.7012307646	0.7942368354
564	0.7022312792	0.793914485
565	0.7035750249	0.7936496972
566	0.7036553776	0.793914485
567	0.7046228359	0.7938338974
568	0.7047595978	0.7942598605
569	0.7045457761	0.794294398
570	0.7045992863	0.7943980106
571	0.705516651	0.7941101978
572	0.7063450033	0.7940526352
573	0.7050857982	0.7947894361
574	0.7054255609	0.794720361
575	0.7059430911	0.7943634731
576	0.7065999237	0.7942598605
577	0.7066488823	0.7943519606
578	0.7072840465	0.7947779236
579	0.707053089	0.7948585112
580	0.708517038	0.7945361608
581	0.7092961954	0.7948585112
582	0.7095393774	0.7947318735
583	0.7097407918	0.7947548986
584	0.709845658	0.7948815362
585	0.7104217485	0.7949506113
586	0.7101208981	0.7949851489
587	0.7131151053	0.7937763349
588	0.7132963255	0.7936266722
589	0.7128377644	0.7937533098
590	0.71376199	0.7936151597
591	0.7151513767	0.7939029725
592	0.7163017558	0.7937648224
593	0.7160063082	0.7935921347
594	0.7158625521	0.7937533098
595	0.7202264511	0.7924408832
596	0.7209319153	0.7923142456
597	0.7218632823	0.7923027331
598	0.723302541	0.7923257581
599	0.7234810934	0.7921991204
600	0.7238253838	0.7923487831
601	0.7236485319	0.7923257581
602	0.7255296748	0.7919343326
603	0.7263342813	0.7919343326
604	0.7265723891	0.7921530704
605	0.7276501518	0.7915774447
606	0.7269971164	0.7916925698
607	0.7275183606	0.7917271074
608	0.7284853003	0.79183072
609	0.7285164929	0.7917271074
610	0.727891167	0.7920379452
611	0.7283086418	0.7919573576
612	0.7281721215	0.7920264327
613	0.7275788588	0.7922221455
614	0.7278557569	0.7921876079
615	0.7271753987	0.7926250835
616	0.7275140357	0.7926020584
617	0.7281328742	0.7928668463
618	0.7281982914	0.7929474339
619	0.7281284722	0.7930280215
620	0.7301130104	0.7926711335
621	0.7303379889	0.792613571
622	0.7301247246	0.7927977712
623	0.7298113356	0.7928438212
624	0.7304331258	0.7930165089
625	0.7304560514	0.7931431466
626	0.731437354	0.7928783588
627	0.7340692623	0.7925675209
628	0.7360161914	0.7920379452
629	0.740538197	0.7907945937
630	0.7406987918	0.7907715687
631	0.7402920234	0.7909442564
632	0.7425344908	0.790644931
633	0.7426283321	0.7908751813
634	0.7448325937	0.7906334185
635	0.7448859843	0.790621906
636	0.7448281624	0.790621906
637	0.7450284856	0.7901153554
638	0.7463666381	0.7903571182
639	0.7467744822	0.7903686307
640	0.7478395192	0.790241993
641	0.7482151948	0.7903340932
642	0.7499677248	0.7898505676
643	0.7501262686	0.7899656927
644	0.7524676113	0.7897354424
645	0.7536732778	0.7894015795
646	0.7544693081	0.7897239299
647	0.7565188833	0.7895742672
648	0.7582642721	0.789367042
649	0.7582578761	0.7894821671
650	0.7587492854	0.7895512422
651	0.7594282278	0.7894246045
652	0.7603077381	0.7897239299
653	0.760263882	0.78976998
654	0.7605554312	0.7898735926
655	0.7611776254	0.7897124174
656	0.7657704937	0.7891483042
657	0.7656566388	0.7891252792
658	0.7656498313	0.7889986415
659	0.7670999924	0.7893209919
660	0.7665112986	0.7895972923
661	0.7676758757	0.7894246045
662	0.7674386584	0.789390067
663	0.7681298337	0.7891022542
664	0.7680607206	0.7894015795
665	0.7691292313	0.7895397297
666	0.7695291714	0.7896663673
667	0.7701314449	0.7894706546
668	0.7701988001	0.7895167047
669	0.772082167	0.7890562041
670	0.7721542051	0.7892979669
671	0.7721255169	0.7893785545
672	0.7723799977	0.7894476296
673	0.7731223382	0.7893555295
674	0.7738417072	0.7887799038
675	0.7740453495	0.7888259538
676	0.7750987369	0.7887338537
677	0.7749552077	0.7889986415
678	0.7749436536	0.7888604914
679	0.774947559	0.788941079
680	0.7762878887	0.7891252792
681	0.7773589962	0.7891137667
682	0.7772946279	0.7892979669
683	0.7773832531	0.7894821671
684	0.7771257955	0.7894246045
685	0.7769237697	0.7895051921
686	0.7781164298	0.7895742672
687	0.7793000165	0.7892864544
688	0.779414968	0.789413092
689	0.7817351679	0.7893209919
690	0.7858808162	0.7892173793
691	0.7860755789	0.7888374663
692	0.7864936624	0.7887453662
693	0.787450316	0.7886762911
694	0.7878950368	0.7886878036
695	0.7898674407	0.7881697405
696	0.7909002934	0.788181253
697	0.793245014	0.788135203
698	0.7939298743	0.7881697405
699	0.7940788212	0.7879855403
700	0.7947797782	0.7882618406
701	0.7956249152	0.7882963782
702	0.7979662355	0.787778315
703	0.7978362439	0.7878473901
704	0.7979361189	0.7879164652
705	0.7980086088	0.7881121779
706	0.7983527964	0.7880085653
707	0.7974669547	0.7880776404
708	0.7973283349	0.7881467155
709	0.7974369618	0.7881697405
710	0.7974387138	0.7882157906
711	0.7976500041	0.7882848656
712	0.7980741555	0.7881467155
713	0.8008423282	0.7878013401
714	0.8002292961	0.7879394902
715	0.8032495865	0.7874559646
716	0.8031997699	0.7874905022
717	0.803095038	0.7874905022
718	0.8043061298	0.7871566393
719	0.8044213051	0.7871105892
720	0.8045559594	0.7872026893
721	0.8034697527	0.7873638645
722	0.8032723195	0.7874099146
723	0.8041200301	0.7873984021
724	0.8035016695	0.7876056273
725	0.8032658252	0.7876747024
726	0.8030746798	0.7875365522
727	0.8029368361	0.7876171398
728	0.8027081709	0.7877668025
729	0.8030527693	0.7877668025
730	0.8035796494	0.7878013401
731	0.8067893462	0.7870990767
732	0.807084422	0.7871451268
733	0.8060783489	0.7872832769
734	0.8062661817	0.7876977274
735	0.8065862729	0.7876056273
736	0.8079728972	0.7874099146
737	0.8088777772	0.787375377
738	0.8088135517	0.7874329396
739	0.8101060217	0.7878243651
740	0.8097788589	0.7879279777
741	0.81253735	0.787352352
742	0.814643795	0.786972439
743	0.8150100279	0.7871105892
744	0.8148250922	0.7871336142
745	0.8152286509	0.7870875642
746	0.8161922717	0.7867997513
747	0.8163284306	0.7867537013
748	0.8161018012	0.7868112638
749	0.8159657036	0.786903364
750	0.8163045443	0.7866040386
751	0.8160036451	0.7866961387
752	0.8173299337	0.7866616012
753	0.8171683544	0.7868227764
754	0.8169549868	0.7868918514
755	0.8168356723	0.7869954641
756	0.81724113	0.7870184891
757	0.8183973887	0.7866961387
758	0.8186085432	0.7870300016
759	0.8188937115	0.7870184891
760	0.8189477265	0.7871221017
761	0.8200839138	0.7867306762
762	0.8202094443	0.7868342889
763	0.8212573181	0.786926389
764	0.8214266847	0.7870069766
765	0.8213757923	0.7869954641
766	0.8199698621	0.7874214271
767	0.8199776088	0.7874674771
768	0.8208655349	0.7876631899
769	0.8217412183	0.787375377
770	0.8221054861	0.7875020147
771	0.8257775541	0.7868688264
772	0.825471288	0.7870415141
773	0.826850241	0.7866270636
774	0.8271168797	0.7868688264
775	0.8271425888	0.7868227764
776	0.82838222	0.7868688264
777	0.8281973557	0.7868803389
778	0.8290062752	0.7868573139
779	0.8308425376	0.7865119385
780	0.8311653634	0.7871105892
781	0.8320793203	0.7868688264
782	0.8324484855	0.7868227764
783	0.832553117	0.7870184891
784	0.8329906517	0.787329327
785	0.8330108664	0.787329327
786	0.8338377218	0.7872257144
787	0.8379154418	0.7867537013
788	0.8379307437	0.7868573139
789	0.8380223528	0.7868458014
790	0.8419017406	0.7868342889
791	0.8436363704	0.7864658884
792	0.8443311726	0.7862816882
793	0.844244013	0.7863392508
794	0.8445601138	0.7864198384
795	0.8450212538	0.7864774009
796	0.8452491437	0.786523451
797	0.8451867574	0.7867191637
798	0.8455484624	0.7865810136
799	0.8456025657	0.7868688264
800	0.8476224996	0.7865925261
801	0.8465390433	0.7868688264
802	0.8472293022	0.7867997513
803	0.8472109835	0.7870184891
804	0.8477418725	0.7869379015
805	0.8484676512	0.7870875642
806	0.8491542185	0.786926389
807	0.8490118189	0.786926389
808	0.8491591453	0.7869954641
809	0.8488646051	0.7870990767
810	0.8504199257	0.7868803389
811	0.8505960149	0.7867882388
812	0.8512222991	0.7866616012
813	0.8515816177	0.7868688264
814	0.8523283198	0.7868227764
815	0.853297302	0.7868112638
816	0.8536908135	0.7869839516
817	0.8535570158	0.7870069766
818	0.8552839751	0.7870184891
819	0.857340666	0.7868342889
820	0.8573229193	0.7869379015
821	0.8576716036	0.7871911768
822	0.8583367343	0.7872372269
823	0.8587286311	0.7868458014
824	0.8587531194	0.7870875642
825	0.8586214298	0.7871796643
826	0.858903908	0.7870875642
827	0.8614829849	0.7867997513
828	0.8613642782	0.7868342889
829	0.8628055449	0.7868227764
830	0.8629369535	0.7867421888
831	0.8646549817	0.7862241256
832	0.8649449077	0.7861550505
833	0.8648301475	0.7861780756
834	0.864816362	0.7864889134
835	0.8651705932	0.7864428634
836	0.864971596	0.7864543759
837	0.8668336311	0.7862126131
838	0.8683537653	0.7859363128
839	0.8700595698	0.7861090005
840	0.8710104239	0.7859938753
841	0.8730757702	0.7857751376
842	0.8726069373	0.7859132877
843	0.8725846766	0.7860053879
844	0.8727899914	0.7860629504
845	0.8729099992	0.7859593378
846	0.8730474795	0.7859478253
847	0.8735169917	0.7859593378
848	0.8744633359	0.7858557252
849	0.874865755	0.7860053879
850	0.8748781875	0.7861780756
851	0.8755926992	0.7857866501
852	0.8756162605	0.7861780756
853	0.8771175449	0.7854642997
854	0.8769928079	0.7853031245
855	0.8798366785	0.785314637
856	0.8814260665	0.7848195989
857	0.8813967532	0.7849001865
858	0.8817927207	0.7850153116
859	0.8837263417	0.7847850614
860	0.8837688762	0.7847390113
861	0.8837284352	0.784888674
862	0.88498018	0.7847505238
863	0.8855434029	0.784934724
864	0.8864857654	0.7846929612
865	0.8875683062	0.7846469112
866	0.8871875066	0.7847850614
867	0.8884655413	0.784888674
868	0.8896395279	0.784462711
869	0.8896496034	0.7846699362
870	0.8897068037	0.7847620363
871	0.8906144897	0.7846238862
872	0.8912766607	0.784508761
873	0.8912860134	0.7843706109
874	0.8927659397	0.7838755727
875	0.8928260628	0.7840137229
876	0.8928922465	0.7844281734
877	0.8939619118	0.7845317861
878	0.8941669166	0.7845778361
879	0.8948163729	0.7846699362
880	0.8946977491	0.784934724
881	0.8959007269	0.784888674
882	0.8958168926	0.7848080864
883	0.8956709622	0.7848426239
884	0.8966269228	0.7851189243
