iter	Logloss	AUC
261	0.5278928754	0.808017585
262	0.5278304029	0.8080455274
263	0.5276665531	0.8085950598
264	0.5275768076	0.8082504378
265	0.5276126734	0.8082411237
266	0.5275611663	0.808017585
267	0.5275255787	0.8079896427
268	0.5284011953	0.8069371484
269	0.5286158457	0.8066670392
270	0.5312855446	0.8054934615
271	0.5306575891	0.8058194553
272	0.5306311366	0.8061547632
273	0.5313792505	0.8054003204
274	0.5313444734	0.8054189486
275	0.5320447701	0.8048414739
276	0.5328743813	0.804599307
277	0.5345332084	0.8033046459
278	0.5345799264	0.8038728065
279	0.5349907198	0.8037051526
280	0.5355141302	0.8038541783
281	0.5359849744	0.8036492679
282	0.5359118231	0.8039193771
283	0.5360917185	0.8035933833
284	0.5354367439	0.8040311464
285	0.5354158847	0.8040311464
286	0.5353956781	0.8040311464
287	0.5354919566	0.8047483328
288	0.5351522421	0.8049998137
289	0.5348772085	0.8049625573
290	0.534669493	0.8050743266
291	0.5346514656	0.8050743266
292	0.5334078159	0.8058567117
293	0.5338571051	0.8052233523
294	0.5365477959	0.8040218323
295	0.5372770273	0.8035468127
296	0.5382856373	0.802885511
297	0.5423705615	0.8008829775
298	0.5425421958	0.8008177788
299	0.5429972621	0.8002775604
300	0.5423364746	0.8011251444
301	0.5422512965	0.8012741701
302	0.5426235193	0.80143251
303	0.5428917081	0.8011344585
304	0.5428617728	0.8011344585
305	0.5429481559	0.8012462278
306	0.5433201031	0.8010320033
307	0.5441088504	0.800407958
308	0.5446081959	0.7998025409
309	0.5451326142	0.7994299765
310	0.5475137297	0.7976509817
311	0.5478475691	0.7975485265
312	0.5479643073	0.7972877315
313	0.5490454305	0.7975485265
314	0.5493295064	0.7973715584
315	0.5509847471	0.7967754555
316	0.5510965615	0.7966823144
317	0.551215411	0.7961979807
318	0.5512321164	0.7965332886
319	0.5551389466	0.7954249097
320	0.5552861614	0.7954901084
321	0.5562901679	0.7958626728
322	0.5592129302	0.7950989158
323	0.5619017354	0.7937949406
324	0.5629220327	0.7933478633
325	0.5648047253	0.7930498119
326	0.5651510342	0.7934223762
327	0.5654614601	0.7930498119
328	0.565691882	0.7927703886
329	0.5662039914	0.7926213628
330	0.5670250589	0.7926120487
331	0.5672311475	0.7925561641
332	0.5677423288	0.7918203495
333	0.5675144656	0.7919693752
334	0.5683310819	0.7917644648
335	0.5681410377	0.7917085802
336	0.5707491493	0.7903394061
337	0.5723372486	0.7901438098
338	0.5749082934	0.7896874185
339	0.5758220814	0.7893334824
340	0.5759822161	0.7892496554
341	0.5752992062	0.7898271301
342	0.5758043739	0.7896129056
343	0.5757212752	0.7897991878
344	0.5765866989	0.7894079952
345	0.5797750591	0.7890633732
346	0.5792811844	0.7892217131
347	0.5794837157	0.7890074885
348	0.5795401698	0.7891658284
349	0.5812259421	0.7886069819
350	0.581539651	0.7884579561
351	0.5809114843	0.7889143475
352	0.581625086	0.7886535524
353	0.5837347127	0.7879736224
354	0.5838364489	0.7880295071
355	0.5844947574	0.7876848851
356	0.5865644372	0.7866417049
357	0.5867846703	0.7868000447
358	0.5890450492	0.7861946276
359	0.5889720889	0.786315711
360	0.5886883109	0.7869397563
361	0.5908027835	0.7856916657
362	0.591258576	0.7856450952
363	0.5946498968	0.7851607615
364	0.596640173	0.7848254536
365	0.5967527429	0.7850210499
366	0.5970009171	0.7850955628
367	0.598762118	0.7842759212
368	0.6019982364	0.7838847286
369	0.6020779962	0.7836239335
370	0.6022574996	0.7836425618
371	0.6026896872	0.7833631385
372	0.6027562911	0.7834376514
373	0.6028811341	0.7835121642
374	0.6039443039	0.7832047986
375	0.6057132995	0.7820777914
376	0.6059705714	0.7824224135
377	0.6072247973	0.7819194516
378	0.6072883589	0.7818821951
379	0.6074690731	0.7818449387
380	0.6095441544	0.7812395216
381	0.61050907	0.7809228419
382	0.6118196841	0.7807831303
383	0.6121640308	0.7810904959
384	0.6121854	0.7810811818
385	0.6156961756	0.779730636
386	0.6178837964	0.7794605268
387	0.6186078827	0.7791159048
388	0.6190839584	0.7790227637
389	0.6193318822	0.7789855072
390	0.6194404885	0.7790972766
391	0.6202552293	0.7786408852
392	0.6210178999	0.7786408852
393	0.6205823523	0.7788271674
394	0.621888173	0.7782962632
395	0.6216843327	0.7782869491
396	0.6222249065	0.7784639171
397	0.6220705093	0.7793580716
398	0.6225625535	0.7795257256
399	0.623421034	0.7794605268
400	0.6242096326	0.7790693342
401	0.6241088544	0.7794605268
402	0.6246575724	0.779395328
403	0.624037796	0.7798517194
404	0.6241037348	0.779907604
405	0.6243037542	0.7800100592
406	0.6250896936	0.7796747513
407	0.6280821346	0.7796374949
408	0.6282859572	0.7796654372
409	0.6287976555	0.7798051488
410	0.6291881429	0.7795070974
411	0.6295726757	0.7796561231
412	0.6295558304	0.7796933795
413	0.6303197479	0.7795536679
414	0.6302400978	0.7794046422
415	0.6303484044	0.7794325845
416	0.6311700861	0.7793208152
417	0.6307955949	0.779395328
418	0.6317953033	0.7791159048
419	0.6316091431	0.77921836
420	0.6314304697	0.7792556164
421	0.6317768636	0.7788737379
422	0.6324773055	0.7787247122
423	0.6329269407	0.7786595134
424	0.6328652891	0.7784825454
425	0.6326962776	0.7784266607
426	0.6343451419	0.7780727246
427	0.6361617174	0.7779516411
428	0.6363373247	0.7779050706
429	0.6367840013	0.7777839872
430	0.6361950031	0.7788737379
431	0.6363045317	0.7790320778
432	0.6366233465	0.7790134496
433	0.6366916592	0.7790134496
434	0.6384678434	0.7783614619
435	0.6385262334	0.7782869491
436	0.6395929541	0.7778678142
437	0.6402954351	0.7772996535
438	0.6411191148	0.7770388585
439	0.6412788124	0.7772344548
440	0.6431939926	0.7767687493
441	0.6428600229	0.7769457174
442	0.6434405737	0.7770481726
443	0.6444241158	0.7770295444
444	0.6462132775	0.7765172684
445	0.6468021313	0.7763496144
446	0.6479201695	0.7758839089
447	0.6481979312	0.7760329347
448	0.6487780725	0.7759677359
449	0.6505305844	0.7755299728
450	0.6523411589	0.7752226072
451	0.6528360025	0.775287806
452	0.6527305148	0.7751574084
453	0.6534720108	0.7750642674
454	0.6535423359	0.775120152
455	0.6537315206	0.7753716329
456	0.655176333	0.7750270109
457	0.6550959825	0.7750828956
458	0.6550416529	0.7753623188
459	0.6557667206	0.7753623188
460	0.6559797359	0.775287806
461	0.6563422518	0.7750828956
462	0.656555868	0.7753995753
463	0.6570465457	0.7755206587
464	0.65788493	0.7754554599
465	0.6604013224	0.7747848441
466	0.6600826005	0.7755020305
467	0.6605194384	0.7754927164
468	0.6612737472	0.7750735815
469	0.6612185315	0.7752971201
470	0.6612629272	0.775287806
471	0.6640607113	0.7747848441
472	0.6640084239	0.7748686711
473	0.6650497646	0.7746544466
474	0.6657821023	0.7744029656
475	0.66562429	0.7744961067
476	0.6676053391	0.7738906896
477	0.6674568847	0.7739745166
478	0.6685264545	0.7734063559
479	0.6701409457	0.7724935733
480	0.6703403893	0.7724842592
481	0.6710846001	0.7722048359
482	0.6718172498	0.7721675794
483	0.67288319	0.7721116948
484	0.6746673603	0.7718322715
485	0.6746356231	0.7717205022
486	0.6748295231	0.7714597072
487	0.6755828974	0.7712827391
488	0.6749790723	0.7718974703
489	0.6751775198	0.7718881562
490	0.6764024467	0.7714783354
491	0.6771312694	0.7711802839
492	0.678211164	0.7710312581
493	0.6784449988	0.7710592005
494	0.6794266635	0.7710498864
495	0.6799415428	0.7710498864
496	0.6809554281	0.770928803
497	0.6825317861	0.7703233859
498	0.6835031629	0.7702209307
499	0.6843761986	0.770081219
500	0.6848733305	0.770165046
501	0.6850627374	0.7699601356
502	0.685176555	0.7699415074
503	0.6850315703	0.7699508215
504	0.6857647731	0.7695782571
505	0.6852284491	0.7695223725
506	0.6850905627	0.769568943
507	0.6860782098	0.7694385455
508	0.6865729631	0.769391975
509	0.6883703347	0.7687679297
510	0.6886981511	0.7690287247
511	0.6891930006	0.7692150069
512	0.6899915858	0.7688703849
513	0.6901049741	0.7688890131
514	0.6899183875	0.768879699
515	0.6899161732	0.7689355836
516	0.6903500903	0.7687772438
517	0.691350504	0.7684419358
518	0.6913721445	0.7688331284
519	0.6929937821	0.7679855445
520	0.6926476308	0.7679203457
521	0.6935231815	0.7678924034
522	0.6942396425	0.7676595507
523	0.6944296297	0.7676129801
524	0.6954184847	0.7674453262
525	0.6962691319	0.7673614992
526	0.6988565369	0.766579114
527	0.6990256076	0.7667095116
528	0.6987478322	0.7666443128
529	0.6991634439	0.7664300883
530	0.6993877037	0.7662903767
531	0.6996463218	0.7661599791
532	0.6998839884	0.7662251779
533	0.7031836539	0.7656849596
534	0.7031729432	0.7658991841
535	0.7030512011	0.7658619276
536	0.7031592708	0.7659550687
537	0.7037427323	0.765806043
538	0.7054223454	0.7655359338
539	0.7054465149	0.7655825044
540	0.7054634771	0.7658339853
541	0.7059745895	0.7656570172
542	0.7058429565	0.7657874148
543	0.7061294187	0.7657129019
544	0.7058258403	0.7659830111
545	0.7064046013	0.7662065497
546	0.7087452891	0.7656570172
547	0.7089161253	0.7655173056
548	0.709045734	0.7656663314
549	0.7098251101	0.7654055363
550	0.7125143157	0.7649677732
551	0.7126820355	0.7649305167
552	0.7134566635	0.7645113818
553	0.7137346926	0.7645486383
554	0.7142912652	0.7647628628
555	0.7145631248	0.764781491
556	0.7148154123	0.7648466898
557	0.7145309416	0.7648746321
558	0.7151304899	0.7650795425
559	0.7151740498	0.7652192541
560	0.7147751909	0.7650795425
561	0.7154054181	0.7653496517
562	0.7163168652	0.7651726836
563	0.7168879666	0.7658619276
564	0.7164980149	0.765973697
565	0.7175378445	0.7655452479
566	0.718011186	0.7660016393
567	0.7190984991	0.7656477031
568	0.7193277103	0.7658805559
569	0.7195903564	0.7659550687
570	0.7196072999	0.7660109534
571	0.7202169712	0.7656570172
572	0.7208713745	0.7658432994
573	0.7235145941	0.7655173056
574	0.7238316856	0.7655638762
575	0.7254106112	0.7652844529
576	0.7263934971	0.7651540554
577	0.727207186	0.764781491
578	0.7285388217	0.7646790358
579	0.7298872829	0.7641295034
580	0.7299060049	0.7641388175
581	0.731737681	0.7638314519
582	0.7331847009	0.7634309452
583	0.733028412	0.7635147722
584	0.7340397127	0.7632353489
585	0.7350515917	0.7629931821
586	0.7349008581	0.7630583808
587	0.735914307	0.762983868
588	0.736926816	0.7625833613
589	0.7369344343	0.7627417011
590	0.736942151	0.7626858165
591	0.7372646944	0.7627696435
592	0.7382803165	0.7624343355
593	0.7394043148	0.7622480534
594	0.7402616787	0.7623784509
595	0.7395179347	0.763160836
596	0.7403466695	0.762900041
597	0.7407011303	0.7628627845
598	0.7407587979	0.7630211244
599	0.7428015065	0.7623318803
600	0.7458531257	0.7615494952
601	0.7482076194	0.7612235014
602	0.7481139315	0.7612980142
603	0.7497500332	0.7605994561
604	0.750495993	0.7602920905
605	0.7522946484	0.7598450132
606	0.7519167905	0.7601430647
607	0.7518094174	0.7601523788
608	0.751871829	0.7603200328
609	0.751966461	0.7602734622
610	0.751877856	0.7605249432
611	0.7515375469	0.7606460266
612	0.7520858085	0.7605342573
613	0.7530261893	0.7602082635
614	0.7545422909	0.7597332439
615	0.7550193798	0.7597798145
616	0.7556024199	0.7596121605
617	0.7583654523	0.7587645766
618	0.7602082478	0.758289557
619	0.760812239	0.7585130956
620	0.7615159558	0.758801833
621	0.7643498102	0.7585317239
622	0.7643064859	0.7587645766
623	0.7655585747	0.7587366343
624	0.7666095756	0.7584665251
625	0.7676817794	0.7583640699
626	0.7688773991	0.7578052234
627	0.7705688316	0.757861108
628	0.7712447924	0.7577679669
629	0.7710881886	0.7581312172
630	0.7712501009	0.7580660184
631	0.7726669645	0.7577027682
632	0.7731590794	0.7573022615
633	0.7741507683	0.7572743191
634	0.7764554135	0.7569296971
635	0.7774479834	0.7567247867
636	0.7777307864	0.7566037033
637	0.7796911472	0.755895831
638	0.7797662504	0.7561473119
639	0.7807615846	0.7560262285
640	0.7813154971	0.7557654335
641	0.7812979053	0.7557654335
642	0.7837876461	0.7554208114
643	0.7839133657	0.7554208114
644	0.7849842017	0.7553090421
645	0.784835225	0.7554487538
646	0.7859100224	0.755299728
647	0.7878664891	0.7548153944
648	0.7879787316	0.7548805931
649	0.7896420217	0.7545545993
650	0.7896230189	0.7545080288
651	0.7925794778	0.7541075221
652	0.7948527423	0.7539864387
653	0.79487057	0.7541727208
654	0.795313839	0.7542192914
655	0.7975785937	0.7538187847
656	0.7983105568	0.7535766179
657	0.7985881209	0.7535300473
658	0.8001575054	0.753334451
659	0.8006415094	0.7532319958
660	0.8006068576	0.7532599382
661	0.8019121014	0.7530270854
662	0.8020248038	0.7531295406
663	0.8021468333	0.7532040535
664	0.8023423036	0.7531481688
665	0.8039895221	0.7529991431
666	0.803748786	0.7531667971
667	0.8052574641	0.7527476622
668	0.8054200072	0.7526731493
669	0.8067506431	0.752477553
670	0.806888873	0.7524496107
671	0.8069147916	0.7524030401
672	0.8086095768	0.7523471555
673	0.8079149452	0.7524496107
674	0.8080236347	0.7524216683
675	0.8087970661	0.7522353862
676	0.8090825123	0.752309899
677	0.8089827179	0.7524682389
678	0.8083269139	0.7524589248
679	0.8086742424	0.752309899
680	0.8098419155	0.752049104
681	0.8104744474	0.7519932193
682	0.8107798849	0.7519745911
683	0.8130413756	0.7518907641
684	0.8123030538	0.752393726
685	0.812634872	0.752393726
686	0.8139523805	0.7522912708
687	0.8161772247	0.7517417384
688	0.8164035763	0.7516951678
689	0.8165741924	0.7516113409
690	0.8169633579	0.7516299691
691	0.8165797545	0.7519839052
692	0.8170410547	0.7518628218
693	0.8175263547	0.7519839052
694	0.816387262	0.7524123542
695	0.8166882071	0.752477553
696	0.8182930922	0.7522447003
697	0.8186270309	0.7521888156
698	0.8192408367	0.7518721359
699	0.8200496095	0.7517696807
700	0.8203645434	0.7515833985
701	0.8203970775	0.751797623
702	0.8205082368	0.7520304758
703	0.8198846235	0.7522353862
704	0.8200032839	0.7520770463
705	0.8200895642	0.7522167579
706	0.8204561718	0.7521515592
707	0.8200350817	0.7524123542
708	0.819808968	0.752477553
709	0.8197135435	0.7527290339
710	0.8198947978	0.7526172646
711	0.819963551	0.75256138
712	0.8200866355	0.7525520659
713	0.8204254723	0.7526079505
714	0.8210719277	0.7524216683
715	0.8222418363	0.7521888156
716	0.8225591093	0.7522819567
717	0.8232326164	0.7519093923
718	0.8221712788	0.7522540144
719	0.8225413012	0.7522633285
720	0.8227349454	0.7524868671
721	0.8217404105	0.7526358929
722	0.82199423	0.7527290339
723	0.8225297544	0.7523657837
724	0.8226456267	0.7524123542
725	0.8224612254	0.7528314891
726	0.822652792	0.7531015983
727	0.8228434745	0.7528780597
728	0.8222465605	0.753334451
729	0.8221644053	0.7536790731
730	0.8247713746	0.7533996498
731	0.8254915425	0.753250624
732	0.82581397	0.7530829701
733	0.8260541977	0.7530084572
734	0.8266929113	0.7528687456
735	0.8278410972	0.752989829
736	0.8290692228	0.7530084572
737	0.8297813333	0.7529153161
738	0.8304102168	0.7529246302
739	0.830654965	0.7529525726
740	0.8306183181	0.7528035468
741	0.8314808688	0.7524961812
742	0.8339104228	0.751797623
743	0.8347898099	0.7514902574
744	0.8356169585	0.7518069371
745	0.8355142619	0.751797623
746	0.8349643798	0.7521888156
747	0.8364299554	0.7519559629
748	0.8368771143	0.7519745911
749	0.837731625	0.7516672255
750	0.8378432833	0.751536828
751	0.838210639	0.7514250587
752	0.8375326613	0.7520584181
753	0.8382910456	0.7519093923
754	0.8388498941	0.7518162513
755	0.8403911492	0.751536828
756	0.8401048799	0.7517324243
757	0.84018625	0.7517044819
758	0.8403764132	0.7516765396
759	0.8404623408	0.7515181998
760	0.8411579044	0.7514436869
761	0.8414222633	0.7515088857
762	0.8416367575	0.7514623151
763	0.8416587558	0.7517324243
764	0.8425167504	0.7513412317
765	0.8441147288	0.751285347
766	0.8440721632	0.7514343728
767	0.843940651	0.7515740844
768	0.844050787	0.751797623
769	0.8443740568	0.7517789948
770	0.844571592	0.7515833985
771	0.84462757	0.7516485973
772	0.8449941085	0.7515181998
773	0.8447711406	0.7515275139
774	0.8448385326	0.7516299691
775	0.8448628109	0.751620655
776	0.8451830743	0.7516951678
777	0.8476076282	0.7512108342
778	0.8481758248	0.7510338661
779	0.8494124158	0.7507265005
780	0.8498955349	0.7507916993
781	0.8499682773	0.7508755262
782	0.8506624317	0.7506613017
783	0.851149123	0.7505681606
784	0.8513518795	0.7506892441
785	0.8527283509	0.7507916993
786	0.8531475467	0.7508941545
787	0.8530580116	0.7509314109
788	0.8533380617	0.7508848404
789	0.8575318848	0.7504563913
790	0.8573712329	0.7506985582
791	0.8577466141	0.7506147312
792	0.858040492	0.7505867889
793	0.8590947695	0.7503539361
794	0.8590537183	0.750428449
795	0.8606205797	0.7504563913
796	0.861552417	0.7502421668
797	0.8618563372	0.7501769681
798	0.8631729083	0.7494411535
799	0.8637229556	0.7492176148
800	0.8638305879	0.7493852688
801	0.8641376288	0.7491896725
802	0.8645063863	0.7490779032
803	0.8645517763	0.7494784099
804	0.86465414	0.7493759547
805	0.8664709063	0.7490685891
806	0.866609037	0.7489847621
807	0.8665767075	0.7490033903
808	0.8668885881	0.7493107559
809	0.8685882413	0.7491803584
810	0.8694385317	0.7487332812
811	0.8695368905	0.7487425953
812	0.8696227979	0.748807794
813	0.8696782151	0.7489661339
814	0.869825422	0.7490499609
815	0.8699865795	0.7492455572
816	0.8710429947	0.74932007
817	0.8710075313	0.7492455572
818	0.871065062	0.749655378
819	0.8712302097	0.749655378
820	0.8726632597	0.7493573265
821	0.8737277757	0.749403897
822	0.8740993559	0.7493480124
823	0.8743319979	0.7489847621
824	0.874238566	0.7490313327
825	0.8756823331	0.7489288775
826	0.8758069995	0.7492548713
827	0.8756673051	0.7494318394
828	0.8753508475	0.7495622369
829	0.8752040377	0.7497392049
830	0.8753489309	0.7498044037
831	0.8760251019	0.7495249804
832	0.876672426	0.7494970381
833	0.876759268	0.7497671473
834	0.8764745135	0.7498696025
835	0.8775746562	0.7500558847
836	0.8776314501	0.7502235386
837	0.8790656925	0.7501490257
838	0.88000125	0.7499720577
839	0.8808961014	0.7499906859
840	0.881046173	0.7501769681
841	0.8814550083	0.7500931411
842	0.881594014	0.7498602884
843	0.8818828026	0.7497950896
844	0.8816524783	0.7499068589
845	0.8813829997	0.7500279423
846	0.8818267396	0.7500279423
847	0.8817212759	0.7501117693
848	0.8833243532	0.7498696025
849	0.8844006214	0.74932007
850	0.8850125361	0.7490406468
851	0.8858136026	0.7487332812
852	0.8855948535	0.7488543646
853	0.8859948401	0.7492455572
854	0.8865485251	0.7493107559
855	0.8872106167	0.749143102
856	0.8872672076	0.7491058455
857	0.8874434996	0.7489475057
858	0.8894889545	0.74932007
859	0.8902796043	0.7490872173
860	0.8901530489	0.7491989866
861	0.8909841199	0.7490965314
862	0.8911987277	0.7491244738
863	0.8918465376	0.749059275
864	0.8916399322	0.7496926344
865	0.891547854	0.7497671473
866	0.8917422757	0.749571551
867	0.8926115963	0.7493293842
868	0.8926350298	0.7492548713
869	0.8934773236	0.749655378
870	0.893163055	0.7497485191
871	0.8950508327	0.7491337879
872	0.8953237317	0.749059275
873	0.8963893984	0.7490499609
874	0.8965742992	0.7488729928
875	0.8967479326	0.7489288775
876	0.8962496567	0.7492362431
877	0.897060965	0.7490127044
878	0.8985524913	0.7487519094
879	0.8999832465	0.7484911143
880	0.9005164736	0.7484724861
881	0.9007182877	0.7485097426
882	0.900817135	0.7483979732
883	0.9021244409	0.748975448
884	0.9022845167	0.7490965314
