iter	Logloss	AUC
94	0.5177274637	0.8251882115
95	0.5170538456	0.825280022
96	0.5169339011	0.825454462
97	0.5169143092	0.825454462
98	0.5163724095	0.8260420492
99	0.5163536207	0.8260420492
100	0.5156550486	0.8263450239
101	0.5154741583	0.826547007
102	0.5154567276	0.826547007
103	0.5151859141	0.8267857143
104	0.5145821688	0.8275385604
105	0.5145662223	0.8275385604
106	0.5145172569	0.8276762762
107	0.5144898597	0.8276854572
108	0.5139400267	0.8277175909
109	0.5139589991	0.8277084098
110	0.5144768675	0.827561513
111	0.514326839	0.8276028278
112	0.5139934545	0.827832354
113	0.5142763935	0.8267673522
114	0.5142568453	0.8267673522
115	0.5142420464	0.8263909291
116	0.5142272211	0.8263909291
117	0.5132713742	0.8266020933
118	0.5133810649	0.8265194638
119	0.513364608	0.8265194638
120	0.5128275009	0.8273641205
121	0.5128419275	0.8273641205
122	0.5124560092	0.8284199412
123	0.5114845305	0.8297970988
124	0.5114225967	0.8296777451
125	0.511206035	0.829833823
126	0.5100982091	0.8306142123
127	0.5105712934	0.8302377892
128	0.5105516872	0.8302377892
129	0.5105272147	0.8302377892
130	0.5105075205	0.8302194271
131	0.5106624681	0.8300954829
132	0.5106428471	0.8300954829
133	0.510621172	0.8300954829
134	0.510399121	0.8303341902
135	0.5102771562	0.8304627249
136	0.5102572586	0.8304627249
137	0.5101631986	0.8305269923
138	0.5100679236	0.8306096217
139	0.5100499816	0.8306096217
140	0.5100319891	0.8306096217
141	0.509726287	0.8307381564
142	0.509471357	0.8312706574
143	0.5103733443	0.829921043
144	0.509556004	0.8309952259
145	0.5093527842	0.8310594932
146	0.509372704	0.8309860448
147	0.5094049155	0.830848329
148	0.509387508	0.830848329
149	0.5091374209	0.8308758722
150	0.5092120466	0.8307840617
151	0.509065623	0.8310044069
152	0.5088230819	0.8312614763
153	0.5089187427	0.8309493206
154	0.5096213232	0.8303617334
155	0.5096043387	0.8303800955
156	0.5095836592	0.8303800955
157	0.5096305631	0.830288285
158	0.509607487	0.830288285
159	0.5096256191	0.8302056555
160	0.5091230798	0.8307106133
161	0.5091056634	0.8307565185
162	0.5090958131	0.8307473375
163	0.5088695213	0.830839148
164	0.5086543228	0.831013588
165	0.5087235324	0.8309125964
166	0.5083399668	0.8313257437
167	0.5083316051	0.8313257437
168	0.5082827334	0.8314450973
169	0.5072306155	0.8319959603
170	0.5079424146	0.8312706574
171	0.5079311005	0.8312706574
172	0.5079336964	0.8314083731
173	0.5080387515	0.831197209
174	0.5080279057	0.831197209
175	0.5080174044	0.831197209
176	0.5080058175	0.831197209
177	0.5079729727	0.8312339332
178	0.5076023468	0.8317205288
179	0.5069230042	0.8320510466
180	0.5072104293	0.8313624679
181	0.5069577141	0.8316562615
182	0.5067895073	0.831757253
183	0.5064210202	0.8317388909
184	0.5064747288	0.831573632
185	0.5063405332	0.8315828131
186	0.5061145247	0.8315093647
187	0.5051577094	0.8319775982
188	0.5051345901	0.8319775982
189	0.5051199392	0.8319775982
190	0.5051047992	0.8319775982
191	0.5048632047	0.8322622108
192	0.5048115703	0.8322071245
193	0.5048464611	0.8322438487
194	0.5048163244	0.8322530297
195	0.5050207243	0.8320510466
196	0.505004859	0.8320510466
197	0.5046563747	0.832473375
198	0.5046426884	0.832473375
199	0.5051936587	0.832482556
200	0.5050488326	0.8325927286
201	0.5050372587	0.8325927286
202	0.505026223	0.8325927286
203	0.5062994604	0.8321520382
204	0.5062838473	0.8321520382
205	0.5062689351	0.8321520382
206	0.5062544985	0.8321520382
207	0.506240522	0.8321520382
208	0.5063875527	0.8319684172
209	0.5063889628	0.8320143224
210	0.5063762916	0.8320143224
211	0.5063984635	0.8318031583
212	0.5064202515	0.8317388909
213	0.5076639951	0.8307197943
214	0.5072797777	0.8309309585
215	0.5076423869	0.830481087
216	0.5079098901	0.8303800955
217	0.5088184976	0.8298475946
218	0.5090963153	0.8298200514
219	0.5090841266	0.8298200514
220	0.5089773181	0.8297741462
221	0.5090178282	0.8298384135
222	0.5084290051	0.8303158281
223	0.5078870845	0.8304351818
224	0.5084217808	0.8300312156
225	0.5084084902	0.8300312156
226	0.5083956167	0.8300312156
227	0.5084368808	0.830113845
228	0.5084248078	0.830113845
229	0.508244934	0.8304627249
230	0.5081005975	0.8304902681
231	0.5083793713	0.830113845
232	0.5083616514	0.830113845
233	0.5085224249	0.8299944914
234	0.5083350218	0.8301322071
235	0.50834552	0.8300863019
236	0.508284861	0.8305453544
237	0.5082701492	0.8305453544
238	0.5082315921	0.8304351818
239	0.508157322	0.8305637165
240	0.5083023679	0.8304260007
241	0.5092948993	0.8295354389
242	0.509309736	0.8297006978
243	0.5093682788	0.8292324642
244	0.5097243378	0.8293059126
245	0.5097066246	0.8293059126
246	0.5096894677	0.8293059126
247	0.5096887444	0.8293059126
248	0.5096723787	0.8293059126
249	0.5096565247	0.8293059126
250	0.5102607432	0.8290763863
251	0.5102200897	0.8290763863
252	0.5104030678	0.8289019464
253	0.5107430082	0.8291865589
254	0.5107317687	0.8291865589
255	0.5107596232	0.8291773779
256	0.5106352303	0.8292416452
257	0.5106252287	0.8292416452
258	0.5106224457	0.8292416452
259	0.5093804006	0.829737422
260	0.5092054509	0.8297557841
261	0.5091153407	0.8296456115
262	0.5092446112	0.8295446199
263	0.5093028746	0.8294160852
264	0.5095941851	0.8291498347
265	0.5097784424	0.8291406537
266	0.5092992332	0.8293518178
267	0.5092529202	0.8294160852
268	0.5094079905	0.8290580242
269	0.5088305562	0.8291865589
270	0.5087835241	0.8292232831
271	0.508872508	0.8292967315
272	0.5088328732	0.8294069041
273	0.50881678	0.8294069041
274	0.5088011861	0.8294069041
275	0.508767451	0.8290763863
276	0.5087773144	0.8290672053
277	0.5089246038	0.8289753948
278	0.5088340882	0.8289937569
279	0.5089728295	0.8288652222
280	0.5091055075	0.8286173338
281	0.5088003109	0.8289662137
282	0.5087812033	0.8289662137
283	0.5087626908	0.8289662137
284	0.5076898463	0.8300036724
285	0.5078249227	0.8298108704
286	0.5097462184	0.8283694455
287	0.5097291465	0.8283694455
288	0.5097126028	0.8283694455
289	0.5095101541	0.8286999633
290	0.509961364	0.8280389277
291	0.5091044028	0.8294344473
292	0.5085606235	0.8295905252
293	0.5084029307	0.8300771208
294	0.5081966537	0.8303892765
295	0.5071089417	0.8311604848
296	0.508807443	0.8303892765
297	0.5098393483	0.8293518178
298	0.509674017	0.8291039295
299	0.5087673385	0.8305728975
300	0.5087427864	0.8305728975
301	0.5090540509	0.8305912596
302	0.5089792038	0.8306830701
303	0.5105672736	0.8299394051
304	0.5105440246	0.8299394051
305	0.510805591	0.8296088873
306	0.5115131396	0.8288927653
307	0.5114714702	0.8288927653
308	0.5118094542	0.8287091443
309	0.5120176559	0.8285347044
310	0.5119858208	0.8287642306
311	0.5119658	0.8287642306
312	0.512207366	0.8286816012
313	0.513386349	0.8281858245
314	0.5149461829	0.8269739258
315	0.5159659444	0.8265607786
316	0.5159413746	0.8265607786
317	0.5159991052	0.8267168564
318	0.5172659975	0.8253947852
319	0.5173570611	0.8253947852
320	0.517735072	0.8250367242
321	0.5178669645	0.8248990084
322	0.5175840729	0.8254590525
323	0.5188237918	0.825358061
324	0.5188446864	0.8255875872
325	0.5193873487	0.8249265516
326	0.5190931683	0.8250183621
327	0.5192076348	0.8252937936
328	0.520502903	0.8244215938
329	0.5208206504	0.8242104297
330	0.5225364472	0.8230352552
331	0.5250198474	0.8212265883
332	0.5281012137	0.8196841719
333	0.5294505101	0.8190047741
334	0.5294521847	0.8191241278
335	0.530597352	0.8192434815
336	0.5308348702	0.8193720162
337	0.5310933812	0.8193903783
338	0.5310583332	0.8199504223
339	0.5321898116	0.8194821888
340	0.5332521101	0.8189680499
341	0.5341701728	0.8189680499
342	0.5342502479	0.8189680499
343	0.5356228598	0.8178387808
344	0.5352610571	0.8183804627
345	0.535803157	0.8180958502
346	0.5356525257	0.8178663239
347	0.5354160193	0.8177561513
348	0.5365980165	0.817343004
349	0.5365418618	0.8173062798
350	0.5367343377	0.8172787367
351	0.5367977804	0.8175082629
352	0.5373846527	0.8169298568
353	0.5376338177	0.8169941241
354	0.5388979868	0.8168931326
355	0.5393054503	0.8169941241
356	0.5400977978	0.8169573999
357	0.5413790244	0.8166452442
358	0.5425958045	0.8160025707
359	0.5438086283	0.8154700698
360	0.5460782981	0.8146437752
361	0.5466318869	0.8140837312
362	0.5465824702	0.8141296364
363	0.5470170446	0.8136705839
364	0.5485562034	0.812403599
365	0.551439254	0.8118802791
366	0.5520137122	0.811852736
367	0.5518636116	0.8119353654
368	0.5534436418	0.811311054
369	0.5561796213	0.8093554903
370	0.5563127348	0.8091810503
371	0.5571388707	0.8089515241
372	0.5574671948	0.8086669115
373	0.5588846599	0.8079783327
374	0.5592511556	0.8077855307
375	0.5595432089	0.8073632024
376	0.5609625393	0.8065369078
377	0.5607425222	0.8065552699
378	0.5642905706	0.8055086302
379	0.565793772	0.8050587587
380	0.5657779842	0.8050312156
381	0.5664535226	0.8043977231
382	0.5665577265	0.8045721631
383	0.566586671	0.804930224
384	0.5681747865	0.8043426368
385	0.5679582249	0.8044160852
386	0.5676674374	0.8045354389
387	0.5676397762	0.8045170768
388	0.5676257533	0.8046088873
389	0.5678281527	0.8046547925
390	0.5678537373	0.8047190599
391	0.5684926371	0.8048659567
392	0.5683360269	0.8048934998
393	0.5690353542	0.8042691884
394	0.5707061669	0.8036999633
395	0.5716533287	0.8032133676
396	0.5735173961	0.8020657363
397	0.574852753	0.801468968
398	0.5759373011	0.8009548292
399	0.5763251907	0.8010282776
400	0.5781041153	0.799816379
401	0.5780587837	0.7998714653
402	0.5784636642	0.8003213368
403	0.5783417743	0.8003856041
404	0.5795355441	0.8001101726
405	0.5820536449	0.7990176276
406	0.584012129	0.7988615498
407	0.5840070332	0.7989441792
408	0.5846369644	0.7989441792
409	0.5853565	0.7988890929
410	0.5855872534	0.7991186192
411	0.5865814776	0.797998531
412	0.586406189	0.7985493941
413	0.5881221657	0.7979159016
414	0.5885921025	0.7974293059
415	0.5886745107	0.7975211164
416	0.5886339756	0.7976771943
417	0.5890486411	0.7977047374
418	0.588888705	0.7977230995
419	0.5889748645	0.7975394785
420	0.5892924201	0.7977047374
421	0.5901707742	0.7976404701
422	0.5902981714	0.7979709879
423	0.5903209273	0.7986044804
424	0.5901266623	0.798714653
425	0.5911172606	0.7976496511
426	0.5931460051	0.7975211164
427	0.5933909418	0.7975578406
428	0.5933924458	0.7980077121
429	0.5944144364	0.7975211164
430	0.5948157072	0.7979067205
431	0.5951155891	0.7974568491
432	0.5952919405	0.7974017628
433	0.596278389	0.797080426
434	0.5965289758	0.7975762027
435	0.5964188156	0.7978883584
436	0.5963541099	0.7978332721
437	0.5966923969	0.7976863753
438	0.598778607	0.7972089607
439	0.6004315053	0.7962082262
440	0.6004138559	0.7961898641
441	0.6011369056	0.796171502
442	0.6014286233	0.7957399927
443	0.6016933045	0.7956022769
444	0.601668767	0.7956849064
445	0.6015335473	0.7958868895
446	0.6017236928	0.7954094748
447	0.6028373253	0.7957399927
448	0.6027517598	0.7954737422
449	0.6031983839	0.7955104664
450	0.6036184098	0.7953543885
451	0.6057912257	0.7951432244
452	0.6055912466	0.7949596034
453	0.6065817079	0.7948586118
454	0.6078281881	0.7940690415
455	0.6077593254	0.7941057657
456	0.6089351229	0.7942985678
457	0.6088666064	0.7943077488
458	0.609846986	0.7945097319
459	0.6098087726	0.7943536541
460	0.6099511202	0.7941149467
461	0.612574319	0.7927377892
462	0.6129921434	0.792701065
463	0.6131988327	0.7922144693
464	0.6141613182	0.7917278737
465	0.6157089755	0.7912596401
466	0.6182007686	0.7899100257
467	0.6195692758	0.7889735586
468	0.6191090098	0.7892765332
469	0.619477842	0.7895152405
470	0.6194841102	0.7896804994
471	0.6217560481	0.7892030848
472	0.6235819026	0.7882574367
473	0.6241643547	0.7881656261
474	0.6244285446	0.7883767903
475	0.6253800099	0.7875045905
476	0.6257703499	0.7871281675
477	0.62584815	0.7870271759
478	0.6268436803	0.7869170033
479	0.6266608187	0.7870730812
480	0.6269880464	0.7868160118
481	0.6278772599	0.7864487697
482	0.6288094077	0.7860907088
483	0.6288190777	0.7862284245
484	0.6291619511	0.7861641572
485	0.6306141272	0.7859897172
486	0.6306331297	0.7861825193
487	0.6304936072	0.786311054
488	0.6313913633	0.7858703636
489	0.6315157387	0.785769372
490	0.6326531069	0.785218509
491	0.633346406	0.7849522585
492	0.6354893287	0.784493206
493	0.6356062383	0.784851267
494	0.6371348664	0.7845023871
495	0.6368773765	0.784493206
496	0.6384909171	0.7837403599
497	0.6406614746	0.7836944546
498	0.6402349216	0.7836485494
499	0.640337609	0.7834557473
500	0.6399396746	0.7835659199
501	0.6415856015	0.7837954462
502	0.64269949	0.7834741094
503	0.6428205827	0.7835567389
504	0.6438368441	0.7835291957
505	0.6445895822	0.7831711348
506	0.6458958152	0.7832445832
507	0.6474984086	0.7829599706
508	0.6495559526	0.78138083
509	0.6501511997	0.7811604848
510	0.6529943124	0.7800403966
511	0.6545972544	0.7794528094
512	0.656738938	0.7782041866
513	0.65705212	0.7777818582
514	0.6574490002	0.7776808667
515	0.6585131324	0.7774605215
516	0.6601758915	0.7770473742
517	0.6603119957	0.7772493573
518	0.6620377112	0.7765607786
519	0.6637454561	0.776092545
520	0.6638100524	0.7763679765
521	0.664720753	0.7757987514
522	0.6656051342	0.7753396989
523	0.6662008882	0.7751652589
524	0.6666196019	0.7749449137
525	0.6672114978	0.7753121557
526	0.6673515934	0.7749449137
527	0.6683085293	0.7745501285
528	0.6687578224	0.7744950422
529	0.6687994081	0.7745868527
530	0.6689488917	0.7744674991
531	0.6692308777	0.7745776717
532	0.6715193226	0.7738890929
533	0.6722115859	0.7741278002
534	0.6731579787	0.7740727139
535	0.674737114	0.7738248256
536	0.6751768874	0.7735769372
537	0.6762938959	0.7732831436
538	0.6762233818	0.7736044804
539	0.677161554	0.7727781858
540	0.6766570248	0.7731913331
541	0.6772578123	0.772998531
542	0.6769474885	0.7732372383
543	0.677044762	0.7732464194
544	0.6799530416	0.7724752112
545	0.6808539048	0.7723834007
546	0.6813017504	0.7722732281
547	0.6834074665	0.7723558575
548	0.6851394637	0.7721630555
549	0.6856729875	0.7717774513
550	0.6850132195	0.7724843922
551	0.6865695565	0.7716397356
552	0.6874303912	0.7721905986
553	0.6886024165	0.7716948219
554	0.6895296719	0.7714469335
555	0.6906713822	0.7710888726
556	0.6907637202	0.7707491737
557	0.6919886492	0.7707491737
558	0.6951937094	0.7705747337
559	0.6953171115	0.7704645611
560	0.695645859	0.7703819317
561	0.6961701263	0.7707032685
562	0.6958328519	0.7708501653
563	0.6954173276	0.7710154242
564	0.6981461509	0.7696566287
565	0.6990843242	0.7701799486
566	0.7004263708	0.7696290856
567	0.7009943121	0.7693811972
568	0.7009425307	0.7692710246
569	0.7039477827	0.7682978333
570	0.7050408254	0.7680040397
571	0.7064677496	0.7676735219
572	0.706387704	0.7678571429
573	0.7070765544	0.7676367976
574	0.7096786057	0.7672970988
575	0.7100891242	0.7672603746
576	0.7115328058	0.7669206757
577	0.7128372588	0.766232097
578	0.7134000317	0.7661861917
579	0.7149793565	0.7661770107
580	0.71513506	0.7660484759
581	0.7202052821	0.7650661036
582	0.7219007938	0.7644968784
583	0.7230049453	0.7640378259
584	0.7232322032	0.7637073081
585	0.7234534864	0.7636705839
586	0.7246327284	0.7635328682
587	0.7250277438	0.7632390746
588	0.7268845457	0.7630921777
589	0.7286045687	0.7624770474
590	0.7293768624	0.7622750643
591	0.7335768755	0.7616232097
592	0.7375467647	0.7618802791
593	0.7371530983	0.7618710981
594	0.7392749751	0.7614028645
595	0.7394373227	0.7615497613
596	0.7399813615	0.7612100624
597	0.7396149475	0.7611182519
598	0.7426836768	0.7603286816
599	0.7437222489	0.7607051047
600	0.7434177824	0.7609162688
601	0.7444732277	0.7603011385
602	0.7468135955	0.759851267
603	0.7465031929	0.7599706206
604	0.7462525882	0.7601358795
605	0.746241057	0.7604204921
606	0.7462336033	0.7608979067
607	0.7466471426	0.7605490268
608	0.7474672037	0.7606132942
609	0.7489382735	0.7606224752
610	0.7495302569	0.7605582079
611	0.7508839857	0.7602735953
612	0.7517325711	0.7603745869
613	0.7526009544	0.7608060962
614	0.7543938955	0.7604847595
615	0.7543471557	0.7605673889
616	0.754507441	0.7603745869
617	0.754882614	0.7606316563
618	0.7562850907	0.7606408373
619	0.7592780109	0.7599430775
620	0.7597900132	0.7598971722
621	0.7607836547	0.7594197576
622	0.762621178	0.7592912229
623	0.763156597	0.7593463092
624	0.7645524949	0.7591626882
625	0.7641875974	0.7592269556
626	0.7650545944	0.7587311788
627	0.7678951025	0.7578681601
628	0.7688833622	0.7577396254
629	0.7697295243	0.7575560044
630	0.7711394842	0.7568674256
631	0.7716876533	0.756940874
632	0.7746689009	0.7562247521
633	0.7755411296	0.7561880279
634	0.775097365	0.7562982005
635	0.7774790185	0.7558299669
636	0.7784288319	0.7558666911
637	0.7798364042	0.7553984576
638	0.7816230074	0.754930224
639	0.7833984902	0.7546639736
640	0.7836451231	0.7544619905
641	0.785681122	0.7539019464
642	0.7847574924	0.7542875505
643	0.7865972264	0.7535989717
644	0.7867016742	0.753461256
645	0.7881010071	0.7528644877
646	0.7881177955	0.7528828498
647	0.7894420365	0.7526441425
648	0.7906931036	0.7531674624
649	0.7924293593	0.7528828498
650	0.7932885884	0.7532317297
651	0.7935085717	0.7532500918
652	0.7939167241	0.752745134
653	0.7968198758	0.752928755
654	0.7970625078	0.752919574
655	0.7979258479	0.7533419023
656	0.7983242872	0.7529654793
657	0.7980792963	0.7538560411
658	0.8003204785	0.7532041866
659	0.8019274844	0.753094014
660	0.8052668215	0.7521575468
661	0.8061394493	0.7519188395
662	0.8080449665	0.7513128902
663	0.808018902	0.7513312523
664	0.8081257047	0.7519463827
665	0.8086396951	0.7517443996
666	0.8120537801	0.7510650018
667	0.8138453208	0.7509548292
668	0.8141540028	0.7513863386
669	0.8143131138	0.7515791407
670	0.8146978624	0.751634227
671	0.8165173093	0.7512302607
672	0.8170215233	0.7511292692
673	0.8187596791	0.7506793977
674	0.8216396844	0.7502937936
675	0.8230319408	0.7502295263
676	0.8232707926	0.7501652589
677	0.8240636777	0.75
678	0.8250314872	0.7494307749
679	0.8273466753	0.7498990084
680	0.8282214714	0.7495960338
681	0.8302293963	0.7490451708
682	0.8297880264	0.7490176276
683	0.8300219612	0.748898274
684	0.8302425133	0.7489900845
685	0.8302201555	0.7490268087
686	0.8315561451	0.7489533603
687	0.8317755656	0.7486595667
688	0.8327396924	0.7485861183
689	0.8337619216	0.7482923246
690	0.8342711466	0.7481087036
691	0.8345206984	0.7481178847
692	0.8358316841	0.7475394785
693	0.8368464962	0.7473834007
694	0.8390620626	0.7469977965
695	0.8406200338	0.7472089607
696	0.840885646	0.7473007712
697	0.841890864	0.7472273228
698	0.8423110754	0.7471079692
699	0.843680921	0.7464377525
700	0.8465923561	0.7457858979
701	0.8469607472	0.7457491737
702	0.8466820648	0.7458134411
703	0.8493760546	0.7458134411
704	0.8491923032	0.7463092178
705	0.8495218381	0.7463092178
706	0.8504382728	0.7463000367
707	0.8510316455	0.7461898641
708	0.8513204289	0.7460246052
709	0.8516514653	0.7462265883
710	0.8529145532	0.7460705105
711	0.8534525516	0.7457767169
712	0.8540574718	0.7457767169
713	0.8540563288	0.7460429673
714	0.8540402125	0.7461898641
715	0.8557053102	0.745795079
716	0.8551817765	0.745611458
717	0.8546593488	0.7458501653
718	0.8546333268	0.7459419758
719	0.8552406962	0.7459327947
720	0.8561072983	0.7460613294
721	0.857075697	0.7457858979
722	0.856889093	0.7458226221
723	0.8578518068	0.7455104664
724	0.8570731104	0.745620639
725	0.8577366852	0.7453543885
726	0.8575983399	0.7459236137
727	0.8581233354	0.7457583548
728	0.8579962603	0.7462082262
729	0.8583915984	0.7464469335
730	0.8610566622	0.7454002938
731	0.8622430928	0.7451156812
732	0.8625841007	0.7449596034
733	0.8628536995	0.7454186559
734	0.8630572298	0.7455747337
735	0.8648930599	0.7453176643
736	0.8648772886	0.7453543885
737	0.8650106097	0.7454921043
738	0.8660781933	0.7451432244
739	0.868248186	0.7443811972
740	0.8689730201	0.7444454646
741	0.8691685065	0.7445923614
742	0.8700960629	0.7444454646
743	0.8707732947	0.7443995593
744	0.8736281486	0.7440231362
745	0.8728688695	0.7441883952
746	0.8731601316	0.7442893867
747	0.873389263	0.7444271025
748	0.8753660458	0.7442710246
749	0.8760125075	0.7439680499
750	0.8794787021	0.743435549
751	0.8793672576	0.7434171869
752	0.8786315468	0.7438303342
753	0.878260023	0.7439405068
754	0.8785485194	0.7440874036
755	0.8787025694	0.7439405068
756	0.8793369036	0.7437752479
757	0.8812749484	0.7434080059
758	0.8819521056	0.7433437385
759	0.8817252825	0.7434539111
760	0.8812796188	0.7435089974
761	0.8812662341	0.7435089974
762	0.8812131702	0.7438303342
763	0.8814393961	0.7438303342
764	0.8812834639	0.7438946015
765	0.8813114228	0.7437109805
766	0.8841149055	0.7432978333
767	0.8837178595	0.7438762394
768	0.8849998967	0.7438395152
769	0.8853637088	0.74361917
770	0.885296691	0.7435181785
771	0.8850603008	0.743426368
772	0.885333574	0.7434998164
773	0.8853382143	0.7433437385
774	0.8886761879	0.7426092545
775	0.8889441944	0.7424072714
776	0.8897809766	0.7421961072
777	0.8900476511	0.7422328314
778	0.8898848629	0.7421777451
779	0.8901101028	0.742343004
780	0.891431193	0.7419849431
781	0.891756041	0.742150202
782	0.8922704351	0.7421961072
783	0.8923236405	0.7422695556
784	0.8940753995	0.7415717958
785	0.8950666984	0.741599339
786	0.8950201199	0.7415075285
787	0.8957955333	0.7413239075
788	0.8965695607	0.7411861917
789	0.8969544829	0.7413698127
790	0.8975265295	0.7412780022
791	0.8986889377	0.7415901579
792	0.8985755739	0.7414891664
793	0.8976785212	0.741966581
794	0.8987661479	0.7419849431
795	0.8992857276	0.7420400294
796	0.8993849608	0.7420492104
797	0.8990312504	0.7428663239
798	0.8991244922	0.7428938671
799	0.8995038494	0.7427469703
800	0.8996749395	0.7425082629
801	0.9024566238	0.7416911495
802	0.903424503	0.7414524422
803	0.9041782024	0.741241278
804	0.9052706697	0.741241278
805	0.9049132317	0.7415350716
806	0.9066817804	0.740883217
807	0.9073134211	0.7408556739
808	0.9067691098	0.7408097686
809	0.907349631	0.7407271392
810	0.9073021264	0.7406720529
811	0.9081115919	0.7406628718
812	0.9085106143	0.740690415
813	0.9088307533	0.740515975
814	0.9094235137	0.7406812339
815	0.9099100467	0.7407455013
816	0.9109039628	0.7407546823
817	0.9105632394	0.7409474844
818	0.9107967656	0.7410025707
819	0.9104922879	0.7408281307
820	0.9115944283	0.7409383033
821	0.9116039306	0.7410025707
822	0.9117044911	0.7411035622
823	0.9129159485	0.7410943812
824	0.9132709415	0.7410117517
825	0.9129815789	0.741232097
826	0.9163874929	0.7404149835
827	0.9156757419	0.7407271392
828	0.9158939559	0.7407363202
829	0.9170452039	0.740883217
830	0.9181954595	0.7413055454
831	0.9185541674	0.7413239075
832	0.918260456	0.7420216673
833	0.9179386507	0.7420767536
834	0.9174727908	0.742333823
835	0.9185656556	0.7423062798
836	0.9186229597	0.7421134778
837	0.9183100343	0.7422236504
838	0.9191705298	0.7420400294
839	0.9196130177	0.7418380463
840	0.9194922641	0.7418747705
841	0.9203594112	0.7416268821
842	0.9199624863	0.7419298568
843	0.9196892225	0.7423705472
844	0.9195248529	0.7424531766
845	0.9199318898	0.7424990819
846	0.9202913507	0.7427194271
847	0.9205442539	0.7430132207
848	0.922069219	0.7429856776
849	0.9223813838	0.7432243849
850	0.9226376624	0.7431417554
851	0.9228867023	0.7431325744
852	0.9231127453	0.7432243849
853	0.9235301336	0.7428295997
854	0.9231248564	0.7431417554
855	0.9234073109	0.7429948586
856	0.9244238653	0.742884686
857	0.9253573212	0.7427745134
858	0.9252435642	0.7428295997
859	0.9259070004	0.7425449871
860	0.926350412	0.7424072714
861	0.9265946534	0.7423889093
862	0.9272665479	0.7421869262
863	0.9277928297	0.7420675725
864	0.9277619252	0.7421410209
865	0.92874018	0.7420767536
866	0.9286022207	0.7421318399
867	0.92898057	0.742343004
868	0.9309511474	0.7423889093
869	0.9313527097	0.7420124862
870	0.9319982081	0.7419573999
871	0.931557264	0.7423889093
872	0.9316533991	0.7422144693
873	0.9367160585	0.7415626148
874	0.9373286958	0.7414432611
875	0.937521065	0.7413514506
876	0.9382522621	0.7415809769
877	0.9376269709	0.742333823
878	0.9377489712	0.7422603746
879	0.937873316	0.7420675725
880	0.9380236425	0.7417462358
881	0.9383174955	0.7417554168
882	0.9382095696	0.7421685641
883	0.9384228941	0.7423613661
884	0.9389310216	0.743059126
